F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
25.13272,0.047167808,24.468872,25.16414,25.697077,1.2282047,86.36569,48.229664,9.063075,4.751947,0.08701836,0.5744209,0.054303303,0.057665437,0.12991376,0.07561046,0.90332276,0.5956923,0.7078797,0.40106818,0.015458633,0.6665004,25.222906,0.4654094,-0.39370546,-19.610977,16.645428,0.507063,-8.117782,-1.1917249,0.019883154,2.0991702,0.9487358,0.7346078,5.884667,0.27635872,3.7372863,0.68739355,32.85593,0.15896535,577.6282,0.32553607,1495.4213,0.13842963,-165.38759,-0.44177434,1588.9229,0.17911024,1262.6995,0.1954213,-167.57062,-0.4062183,2745.06,0.09362423,1119.103,0.36031657,-169.74971,-0.37379938,-18.020548,-0.32305202,31.190935,0.15832238,0.018326305,1.0406914,-0.018322663,-0.8824636,0.031410877,0.31102633,40.897285,0.19699115,8.794728,0.74124527,12.841009,0.9872126,-17.030352,-0.8514808,-10.590579,20.347902,-0.010132151,0.011241101,0.011894177,1.9886364,0.8583691,0.20833333,0.15323366,0.80142856,0.7794032,-48.2016,test,Session5,Ses05F_impro06,4,Ses05F_impro06_M002,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M002.wav
38.736702,0.11285214,37.926426,39.208603,42.23445,4.3080254,235.65411,266.20544,560.24506,689.116,0.10139735,0.5214637,0.071949385,0.07581389,0.11273679,0.040787406,1.2859468,1.1004666,1.5709391,1.0705243,0.022382101,0.7583308,27.379215,0.19835328,-1.7937241,-2.987922,14.063303,0.48115855,-10.307044,-0.77998936,0.038101196,1.401197,1.7161398,0.83845335,8.728082,0.30911717,11.575762,0.5580447,22.422935,0.59020436,715.04156,0.3226327,1437.143,0.16402505,-183.20119,-0.28450862,1773.641,0.12773633,1098.258,0.3116917,-176.20917,-0.3351252,2784.7988,0.10370953,1155.1187,0.31950447,-176.76483,-0.32651836,-15.88304,-0.20350164,24.266523,0.2174503,0.036495976,0.59642553,-0.015462297,-0.8820365,0.04855197,0.45455164,32.007183,0.17912002,-4.1378407,-1.4286094,19.809526,0.65677327,-20.306868,-0.6321375,-12.227387,22.489338,0.00016930714,0.0050243186,0.01826514,1.8058691,1.1415524,0.111999996,0.057410795,0.6183333,0.5931671,-46.374924,test,Session5,Ses05F_impro06,5,Ses05F_impro06_F003,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F003.wav
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097291544,0.52237004,0.070652865,0.073939666,0.11045486,0.039801992,0.12987025,0.07453717,0.33121592,0.0,0.016752077,0.39204872,22.916702,0.3712175,-2.666742,-1.1386545,15.894429,0.2996229,-8.424996,-0.3806834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.134999,20.083443,-0.0042531365,0.007299571,0.01672897,0.6849315,0.0,0.0,0.0,1.4,0.0,-53.695656,test,Session5,Ses05F_impro06,6,Ses05F_impro06_F004,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F004.wav
24.426918,0.03181938,23.724201,23.98471,25.170338,1.4461365,0.0,0.0,-0.17465077,0.0,0.07368969,0.36267388,0.054633908,0.059519038,0.098531544,0.043897636,0.6049398,0.4909914,0.58821607,0.4786165,0.012060802,0.44597602,20.528046,0.48670742,-0.20217511,-41.54282,12.572453,0.45946333,-4.69771,-1.0827118,0.024381645,0.5160503,1.6020566,0.73274505,3.2785494,0.2871409,5.8656087,0.6858099,25.026379,0.15895718,499.26736,0.17254257,1515.3821,0.11642402,-194.25525,-0.16725188,1466.461,0.099603295,1242.9852,0.091721155,-194.64938,-0.1571465,2508.874,0.07388931,1072.1062,0.14031671,-194.86449,-0.1517302,-15.946094,-0.12749429,25.399818,0.15902,0.0054708077,3.1336827,-0.007817257,-0.73688126,0.027659709,0.35655472,28.865135,0.19867139,8.768813,0.6198248,17.086098,0.32707316,-12.14162,-0.42221892,-9.942769,19.449295,-0.008063769,0.012331849,0.011575045,2.4390244,0.5494506,0.055,0.005,1.16,1.0178736,-54.952454,test,Session5,Ses05F_impro06,7,Ses05F_impro06_M003,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M003.wav
25.033144,0.09050053,23.426098,24.966518,26.17176,2.7456627,580.7996,553.15576,4.6847444,5.9843545,0.11725952,0.5740079,0.056976635,0.09484974,0.1749808,0.11800417,1.2596278,0.90193254,0.6952111,0.42639628,0.023699615,0.6766758,31.180777,0.34793055,1.407026,6.4913726,16.522257,0.62163264,-5.2937922,-1.751938,0.021272128,1.2542672,1.1402938,0.7225122,5.179438,0.3980477,1.9584925,1.7955511,28.707886,0.18644044,545.2023,0.34610492,1425.6091,0.15443088,-118.393845,-0.7824025,1601.2026,0.1653877,1157.5784,0.22886303,-123.4785,-0.6950993,2636.5083,0.10087366,1038.0928,0.2295381,-126.72556,-0.6472823,-17.89829,-0.32350627,29.357563,0.16901572,0.021278834,0.7855378,-0.010667865,-1.5241021,0.036511015,0.43060395,39.945892,0.15617323,4.245012,2.4347646,17.995539,0.7154654,-9.270984,-1.2827739,-12.567338,22.262846,-0.0036363732,0.009854667,0.014311449,2.493075,1.9662921,0.21,0.15427248,0.24249999,0.22559643,-44.08384,test,Session5,Ses05F_impro06,8,Ses05F_impro06_M004,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M004.wav
39.09678,0.13551049,31.723938,41.587757,42.386406,10.662468,10.743562,0.0,65.05391,0.0,0.118261024,0.3744451,0.07640337,0.10596643,0.16298746,0.086584084,0.90933365,0.57778275,0.859495,0.8132747,0.021000108,0.38415343,25.15078,0.24378945,-5.204345,-1.2362579,16.643305,0.47818813,-12.411214,-0.74238616,0.012480686,0.41153532,1.6111732,0.45747626,7.522653,0.38453287,4.147629,0.5908463,13.401389,0.7326791,860.0404,0.25289816,1340.0082,0.12167415,-164.04764,-0.42878518,1851.6953,0.12668514,926.3047,0.17571749,-163.84557,-0.4228159,2875.2488,0.052579228,773.9387,0.18205576,-164.25171,-0.4181918,-12.538123,-0.33931166,21.206726,0.25300893,0.018683422,0.704218,-0.0019444851,-3.4139953,0.02995899,0.18740402,25.047882,0.23197098,-4.469701,-1.242073,28.102303,0.27711385,-26.798246,-0.3117184,-8.796633,20.993408,-0.0012598796,0.0072811986,0.019213282,3.7037036,1.5384616,0.125,0.074999996,0.3333333,0.24087803,-48.492344,test,Session5,Ses05F_impro06,9,Ses05F_impro06_F005,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F005.wav
38.083134,0.08840626,36.205246,39.068264,40.40094,4.195694,86.89791,131.77412,42.113857,38.118675,0.16262984,0.46685705,0.08761012,0.14302549,0.23051178,0.14290166,1.8297021,1.0718019,1.4677495,0.87700737,0.03650759,0.7178181,25.95945,0.44797468,-3.1807914,-3.0213952,14.652657,0.7425624,-18.097635,-0.6735491,0.030452205,1.5598217,1.1677535,0.49664325,8.544888,0.35310778,10.566211,0.76282007,26.87538,0.30169773,651.53,0.36115515,1415.2927,0.15199007,-134.98961,-0.65731347,1694.5077,0.15359662,1163.1832,0.31854314,-124.4156,-0.69410145,2769.6047,0.09281082,1086.6362,0.43476772,-126.606636,-0.6621984,-16.585205,-0.28348783,26.736141,0.2487882,0.035956156,0.6021091,-0.015702045,-0.81452835,0.051745128,0.506013,33.62431,0.19695304,-4.310134,-2.2894773,15.536036,0.8219634,-25.230127,-0.4962185,-8.370637,17.791748,0.0031511025,0.006035935,0.025721343,3.4722226,1.4051522,0.295,0.27992555,0.33857143,0.39660808,-42.046543,test,Session5,Ses05F_impro06,10,Ses05F_impro06_F006,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F006.wav
25.721466,0.043685894,25.514664,25.91777,26.411285,0.8966217,-13.2533655,12.848977,8.84543,0.0,0.08175893,0.39263985,0.05531333,0.06545825,0.11032495,0.05501162,0.61646783,0.39729849,0.72477126,0.4944426,0.016311914,0.6266845,25.550978,0.3678467,1.6854669,4.846397,18.611742,0.28342986,-5.644014,-1.120073,0.01411917,0.67710465,1.1585643,0.4226514,5.2838025,0.34501207,1.7574743,3.352229,30.258244,0.21341023,516.53876,0.36619103,1429.342,0.10193736,-177.6228,-0.33557233,1515.1383,0.14299218,1129.8087,0.15080738,-179.01076,-0.30773398,2561.5925,0.07899966,1046.4242,0.26083797,-180.00615,-0.29171997,-17.765232,-0.3019698,27.909248,0.2421697,0.01912733,0.9576434,-0.0061441953,-1.6172956,0.030620404,0.42866194,32.81022,0.22766128,9.337278,1.2605914,19.325403,0.20389196,-8.51508,-1.2278227,-12.4689,21.644802,-0.006041088,0.008394777,0.014620826,3.2846715,1.4869888,0.0725,0.05804093,0.46199998,0.40046972,-50.31386,test,Session5,Ses05F_impro06,11,Ses05F_impro06_M005,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M005.wav
24.304613,0.01238825,24.129536,24.28643,24.423176,0.29364014,3.9606094,0.0,5.1252503,11.99151,0.06972957,0.33616143,0.054050267,0.057459995,0.08828095,0.034230687,0.46028528,0.4195168,0.56170255,0.4521213,0.014064275,0.5476852,24.396175,0.28077146,0.8527701,8.977912,19.111158,0.3294829,-3.732192,-1.269637,0.012906885,0.65006965,1.2135618,0.25373527,4.068479,0.28713727,6.5627065,0.36580384,28.164738,0.10120779,570.7597,0.4691091,1463.776,0.10678478,-177.65941,-0.32874027,1646.0826,0.14832367,1113.147,0.16713251,-179.58012,-0.29726517,2637.9797,0.105738424,1235.8157,0.28983536,-179.76749,-0.29428372,-19.54108,-0.16500443,27.3778,0.13334596,-0.009437668,-1.9488393,0.0017092943,3.120265,0.028308133,0.41495094,28.203129,0.11720043,12.091787,0.45789117,28.600315,0.17176183,0.61767507,7.350943,-12.177288,21.342077,-0.009174079,0.010035937,0.0123089375,2.8169014,1.459854,0.074999996,0.044999998,0.39,0.21354157,-52.732895,test,Session5,Ses05F_impro06,12,Ses05F_impro06_M006,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M006.wav
31.347883,0.18698993,26.157352,28.339302,39.67396,13.516609,68.62055,72.3647,52.11673,25.882248,0.13080078,0.3354405,0.085262,0.13395272,0.1660343,0.080772296,1.1132692,0.7332065,0.778467,0.40791112,0.025980797,0.44682777,26.262432,0.3863395,2.1910977,4.2827373,15.538414,0.52463174,-13.345701,-0.87422955,0.029708866,0.5932215,1.1932137,0.51231194,5.4474955,0.30462644,8.161748,1.1656282,27.6085,0.16362046,589.01746,0.42201445,1399.3812,0.105126835,-151.81671,-0.5358589,1607.6179,0.15607078,1135.4373,0.18650943,-145.2585,-0.5472427,2699.9932,0.11448493,977.10626,0.40806484,-147.18535,-0.5219516,-15.23717,-0.20014405,25.05788,0.13669942,0.013711185,1.1405779,-0.0052852742,-2.0135052,0.03433658,0.22530115,33.15948,0.16409287,-0.4163372,-22.458836,20.227072,0.39427978,-16.480549,-0.9201499,-11.008163,20.401056,0.0066800728,0.003857699,0.022649948,4.0816326,2.094241,0.1375,0.076607764,0.25399998,0.1665653,-46.639164,test,Session5,Ses05F_impro06,13,Ses05F_impro06_F007,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F007.wav
27.084492,0.1994147,22.742924,25.96895,27.840916,5.097992,108.66513,70.76854,12.002807,0.0,0.11229786,0.3969501,0.0710818,0.093346104,0.1549417,0.08385989,0.8019059,0.49921638,0.72458094,0.3463772,0.02189129,0.46898428,32.002335,0.32175753,3.0756876,2.9222233,18.959,0.5829269,-10.399067,-0.9385718,0.017595971,0.9210809,1.0067847,0.78065926,6.1981072,0.27842447,3.0102146,1.4628361,29.812979,0.22999135,601.8143,0.3498897,1538.5131,0.16883512,-109.52718,-0.8415042,1649.8296,0.15007693,1260.8987,0.2522284,-115.0093,-0.72138697,2793.176,0.11689815,1016.5921,0.21081583,-118.356514,-0.6724759,-19.63023,-0.25410855,31.49519,0.15544592,0.022076387,0.6992086,-0.0091471,-1.6368382,0.029278059,0.32780772,38.906178,0.19295692,6.922031,1.2909405,20.817226,0.6596279,-10.537663,-1.0010718,-12.479174,22.794119,-0.0016221196,0.0071173003,0.015425322,4.597701,2.95858,0.156,0.08957679,0.13333333,0.10159834,-45.281834,test,Session5,Ses05F_impro06,14,Ses05F_impro06_M007,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M007.wav
36.259125,0.24287038,22.40577,41.57428,42.178253,19.772484,193.11247,13.929459,-9.570456,13.83,0.11935608,0.38497004,0.07541214,0.1079126,0.1533631,0.077950954,0.94065565,0.61723095,0.66395295,0.4322508,0.022890836,0.5413177,24.250751,0.37799197,-4.490393,-1.2640977,17.37192,0.39545858,-10.17489,-0.7961014,0.015874417,0.5639302,1.4270993,0.8957857,8.182855,0.5123159,5.6085854,0.7896354,18.047113,0.36434776,748.02704,0.30278233,1512.6,0.23399347,-174.40958,-0.35552555,1715.8906,0.12148769,1091.9187,0.18544486,-171.7441,-0.36387378,2897.5605,0.06614007,775.79175,0.36908406,-172.52362,-0.35269746,-18.724026,-0.24241813,30.576965,0.14020133,0.018259998,0.6126956,-0.0052083815,-1.6062868,0.033253115,0.47602502,34.219536,0.088514745,0.70827144,6.5442834,17.42542,0.41229936,-16.51332,-0.4768542,-8.3721285,17.723728,0.0042607496,0.0062611816,0.021358304,2.5531917,1.3043479,0.12,0.09092121,0.62666667,0.5468292,-47.84687,test,Session5,Ses05F_impro06,15,Ses05F_impro06_F008,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F008.wav
37.548214,0.12480351,35.59335,37.95243,39.61004,4.0166893,171.5266,155.24147,38.635586,32.828354,0.12246807,0.596373,0.073458165,0.10013884,0.14280804,0.06934987,1.0716083,1.0675479,0.8151485,0.7361893,0.027228577,0.84894997,28.006132,0.2070766,-3.5680315,-2.5179963,14.782769,0.5787092,-9.174636,-0.8660901,0.024164526,0.6039836,1.2350941,0.6116388,8.365353,0.38332656,15.214742,0.41989762,23.09044,0.22075106,576.9648,0.36669895,1486.5111,0.19477704,-169.42337,-0.39121267,1587.3182,0.12646167,1095.7069,0.2573079,-156.16496,-0.46747607,2673.972,0.1011699,959.0361,0.30124277,-157.48575,-0.44951364,-15.887094,-0.2920528,25.805182,0.23123333,0.029405372,0.5706534,-0.0067394515,-1.238965,0.048522327,0.59363693,33.60164,0.09129247,-4.2793665,-2.1953003,18.398258,0.6819148,-13.945036,-0.65110976,-10.346174,21.841488,0.0053361338,0.0055455286,0.02029892,1.9950126,2.2727275,0.10111111,0.043574825,0.4042857,0.36854374,-44.42575,test,Session5,Ses05F_impro06,16,Ses05F_impro06_F009,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F009.wav
24.995382,0.0605816,23.28415,25.112295,26.389362,3.1052132,80.49928,117.015434,12.44573,10.0062685,0.083274506,0.55717254,0.055165265,0.058855727,0.121203765,0.066038504,0.88336056,0.6866756,1.0212084,0.9853725,0.016538523,0.7148629,28.344112,0.24295369,-2.229021,-2.6429725,19.606882,0.4321651,-4.3883495,-1.3694711,0.021354688,1.2559731,1.1117834,0.6728785,4.864235,0.37704656,2.0978994,1.5414481,28.356482,0.13012585,519.66113,0.35834345,1348.5923,0.17744705,-151.47733,-0.54825467,1570.8281,0.13291651,1067.5505,0.2825496,-155.6593,-0.4878332,2642.7273,0.10216272,1104.7123,0.31426886,-157.25575,-0.46573466,-18.294771,-0.23014036,26.723263,0.20647427,0.014751813,1.1108583,-0.0065103816,-1.7382554,0.031838387,0.36696863,36.566715,0.20479956,3.8042033,2.0351005,29.06106,0.37446502,-4.8140836,-1.8527561,-12.421344,22.15918,-0.009380684,0.010873619,0.011479631,1.6666667,0.9160306,0.26833335,0.09476578,0.68714285,0.5461218,-47.84001,test,Session5,Ses05F_impro06,17,Ses05F_impro06_M008,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M008.wav
37.384056,0.05858574,34.876846,37.2578,39.432426,4.55558,88.233246,126.13698,13.900535,10.039874,0.16204022,0.54841566,0.07834327,0.13432898,0.24409582,0.16575254,1.366279,0.6870939,1.8106403,0.87115765,0.031907044,0.7840606,31.400295,0.2908763,-6.431977,-1.2895995,14.662242,0.6115568,-10.653202,-0.67544264,0.017008366,0.9448668,0.75930786,0.44910756,9.296668,0.2599973,7.571518,1.0260032,22.878563,0.32374564,568.29663,0.27406892,1505.4255,0.14724497,-117.19002,-0.8073997,1588.288,0.08972792,1136.0503,0.38095245,-113.54242,-0.7847096,2640.4055,0.100648195,989.1021,0.28699568,-116.98801,-0.7316079,-13.903202,-0.31254274,23.952362,0.28730524,0.027027803,0.58116794,-0.012743016,-0.53431064,0.04500721,0.6142059,37.800797,0.1663225,-8.392383,-1.1844611,15.028205,0.757209,-11.778392,-0.64440906,-9.684377,19.302107,0.004911631,0.0047238297,0.020690212,3.3333335,1.2765958,0.36666667,0.13960262,0.295,0.21788758,-42.070827,test,Session5,Ses05F_impro06,18,Ses05F_impro06_F010,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F010.wav
24.08761,0.034112837,23.250788,23.891476,25.07171,1.8209229,23.74716,0.0,21.385662,0.0,0.074741885,0.555275,0.05509887,0.056803983,0.06628341,0.011184543,0.122345604,0.07381443,0.22484873,0.0,0.013049148,0.5884681,29.072302,0.19184977,-4.15641,-0.77040243,16.43675,0.3235308,-4.998531,-0.7709369,0.017320616,0.8776528,1.0974543,1.1168023,4.8257504,0.1949748,5.4146075,0.52420115,26.39306,0.09720818,451.83624,0.12179185,1316.3259,0.14005908,-171.49182,-0.39548436,1480.9464,0.08063079,1137.483,0.1687864,-173.41214,-0.36636874,2455.781,0.069746844,1103.4557,0.1595143,-174.62563,-0.3470542,-16.06926,-0.19241545,25.86781,0.042953268,0.011537764,1.1232615,-0.015642207,-0.6206707,0.02904156,0.13705076,40.684658,0.08607921,-4.00631,-1.4562538,23.42302,0.43279347,-10.6855,-0.4385583,-12.550526,23.04486,-0.008512771,0.011878393,0.010476085,0.6711409,0.6944445,0.21,0.0,0.59999996,0.19999999,-50.354904,test,Session5,Ses05F_impro06,19,Ses05F_impro06_M009,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M009.wav
26.160118,0.10529523,23.4819,25.648138,28.849178,5.367279,21.69631,1.3852948,25.551556,15.393898,0.10147577,0.6318643,0.055279408,0.05899966,0.15698124,0.10170184,0.8990543,0.6877442,1.1711782,0.75008094,0.02076054,0.7831979,30.254942,0.28230703,-2.2253847,-3.7159338,18.063032,0.51383495,-2.1910965,-3.1246421,0.022639338,1.1071022,0.7515075,0.6377438,5.2336807,0.5344067,2.817489,1.0538822,29.956596,0.20246544,504.27707,0.30821314,1498.5458,0.15072227,-142.83728,-0.6068223,1530.589,0.1120705,1118.0667,0.19866769,-147.2471,-0.54357105,2569.8916,0.08788221,1204.1527,0.26385823,-150.11266,-0.50346303,-16.426828,-0.3478582,28.01094,0.26222587,0.02586604,0.5302154,-0.00064342876,-18.290623,0.034968503,0.40977222,39.74921,0.15406169,3.405001,2.9650385,19.448553,0.8130773,0.34542593,28.02099,-12.32578,21.847519,-0.010390375,0.011108128,0.015292004,1.9607843,1.6,0.175,0.17811513,0.342,0.30432877,-46.333572,test,Session5,Ses05F_impro06,20,Ses05F_impro06_M010,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M010.wav
35.472206,0.107171744,33.0717,34.4568,40.31086,7.2391586,323.29752,403.92197,64.70673,82.46379,0.12793198,0.5869591,0.07366846,0.09556848,0.16667603,0.09300757,1.3534174,0.7231105,1.1345025,0.8041527,0.024351237,0.5751849,27.906523,0.2679273,-1.795499,-4.9074416,16.762577,0.44393137,-11.453584,-0.7986848,0.024449151,1.1456538,0.9712407,0.613088,8.019911,0.31035528,4.0831237,1.4942731,20.128685,0.40057313,655.83075,0.26155496,1450.8228,0.14035194,-145.43526,-0.5787321,1686.8206,0.10522754,1010.37976,0.24734615,-144.06737,-0.56447434,2732.0505,0.060995124,900.06775,0.2801891,-145.93465,-0.53877693,-14.431169,-0.3682465,22.5201,0.37144387,0.021599026,0.8375758,-0.0143014,-1.0547981,0.03608753,0.44936648,33.06988,0.1893837,-5.0471954,-2.383728,19.943907,0.47771168,-17.310558,-0.6591375,-12.100998,22.022697,0.0005630811,0.0052346275,0.019239016,1.984127,1.8641812,0.15785713,0.1186338,0.35714287,0.5470496,-45.14077,test,Session5,Ses05F_impro06,21,Ses05F_impro06_F011,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F011.wav
34.997654,0.08535678,33.286503,35.16701,37.671158,4.384655,55.474667,61.328266,24.728476,13.714272,0.13365966,0.6668238,0.07527681,0.09530724,0.17165971,0.0963829,1.4972463,1.2697744,1.1247221,0.7032937,0.02775622,0.78798646,29.984495,0.22638303,-2.2710054,-3.9180331,16.617577,0.48006162,-10.260035,-0.8481582,0.024658013,2.1341188,0.93044347,0.62791944,8.139016,0.31740847,10.417133,0.9172195,26.538744,0.308492,492.0736,0.27308765,1372.7333,0.10454156,-138.16138,-0.6461126,1564.209,0.09249435,1050.5983,0.29584423,-135.31927,-0.6244299,2651.7004,0.075063154,928.93744,0.30190164,-137.68687,-0.5910065,-15.562104,-0.30098075,24.497614,0.26900795,0.03512094,0.39531466,-0.012549048,-0.8398709,0.044457324,0.5710474,36.031017,0.11359124,-4.6577263,-2.3511195,20.203285,0.47788513,-16.738506,-0.54292905,-12.544072,22.704386,-0.00066415366,0.005452462,0.018727161,1.9464719,1.7241379,0.19999999,0.10447146,0.31375,0.32863116,-43.265408,test,Session5,Ses05F_impro06,22,Ses05F_impro06_F012,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F012.wav
