F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
29.169437,0.24568541,27.694004,29.951456,32.718494,5.0244904,72.76002,42.02431,380.60596,160.5268,0.14007688,0.9787519,0.05965256,0.089100316,0.18657586,0.1269233,9.233178,12.715256,2.9105587,3.9040434,0.03699333,1.8922529,17.463467,0.57667404,5.6945004,1.7109276,16.846972,0.49005473,-12.842171,-0.8270145,0.016644731,0.7964949,1.264614,0.5127152,4.453726,0.62366915,4.2507668,5.198794,17.702763,1.1035631,741.01086,0.25849816,1435.5627,0.12589715,-174.30626,-0.36236253,1825.8014,0.14226057,1031.9684,0.41698226,-175.18266,-0.3429829,2817.9465,0.08830993,915.7839,0.31138685,-175.01671,-0.34625718,-13.487319,-0.5395627,19.952547,0.47160512,0.04157189,1.0422113,-0.014931044,-1.042145,0.045248028,0.7419772,23.971592,0.23024604,4.3631573,2.5298624,21.64733,0.4261527,-23.14067,-0.7154473,-9.200509,16.197939,0.024047596,0.0011570585,0.03593732,0.8838384,1.3977128,0.092727266,0.1135454,0.5516667,0.5210859,-41.733566,dia111_utt4.wav
36.610157,0.2380685,31.683765,34.20221,40.45951,8.775745,178.85985,139.74825,192.72205,126.17312,0.3371901,0.78096795,0.11856177,0.24503909,0.537203,0.41864124,3.4992542,1.9873921,2.8283985,2.0891476,0.10757141,1.0522304,4.650819,3.4322371,0.94967395,14.909885,8.819116,1.8451934,-10.3573885,-1.3133084,0.041874744,1.2730403,1.1656176,0.6454529,5.1803455,0.6002356,0.22303228,59.21896,17.321173,0.76548225,931.1924,0.25235233,1172.1414,0.24924703,-143.69627,-0.6091621,1850.9248,0.113921866,1134.5215,0.30220473,-138.32092,-0.640875,2868.5442,0.08852045,907.8978,0.31453967,-138.25114,-0.6217913,-4.952302,-1.4187382,14.461436,0.64197373,0.07801174,0.32265422,-0.0025084917,-4.7802825,0.21794415,0.5194671,18.09752,0.6776629,-13.585558,-0.9083413,3.4256434,5.5917897,-11.550324,-1.4658531,2.4586973,1.9781972,0.030721555,0.008248914,0.05470012,3.6585364,2.5000002,0.12166667,0.098728016,0.312,0.32486305,-32.732246,dia99_utt6.wav
43.01406,0.065244555,40.467953,43.265182,45.403717,4.9357643,52.517513,35.71064,117.66225,189.83934,0.4229376,0.47578982,0.23470959,0.41404134,0.60876083,0.37405124,6.4384155,3.6308973,4.870978,1.7876816,0.13716143,0.67644984,10.428075,1.4243207,-2.3609893,-7.5832253,-9.336017,-1.8684862,-13.925975,-0.8280971,0.027593963,2.1648242,0.89465845,0.6908207,9.696264,0.36940584,5.1944284,1.659967,16.68402,0.6699112,841.5708,0.22770628,1359.5175,0.22492583,-82.617485,-1.0585063,1811.7468,0.11910257,1114.6755,0.28384873,-75.84616,-1.0706502,2863.9077,0.08388472,993.73254,0.36973456,-80.7073,-0.96335566,-8.197682,-1.0677099,20.145206,0.50263166,0.073592946,0.28981966,0.0036589631,3.3207421,0.1680644,0.5539141,16.297367,0.69448155,-8.504201,-1.9762269,-11.4931135,-1.6063852,-14.877131,-0.7888222,-1.4251155,8.591038,0.06400992,0.0040496895,0.0773375,5.637255,2.4813898,0.266,0.18039957,0.10545455,0.04658592,-31.628883,dia155_utt2.wav
36.53989,0.15149146,31.895527,36.177345,41.28249,9.386963,137.87909,223.77397,34.85967,20.511007,0.5467324,0.55659634,0.2672546,0.452143,0.8445808,0.57732624,5.707718,3.8897786,4.547844,2.9821959,0.18266493,0.7718382,18.946041,0.49488434,-0.8397379,-20.059063,1.7131855,5.893873,-6.600345,-1.7385958,0.020896817,1.294801,1.1908383,0.7351567,6.582744,0.46943176,2.1767962,3.7878902,17.201462,0.5800084,662.41833,0.34885484,1369.7631,0.1278865,-122.72834,-0.75059533,1679.9143,0.14896883,1082.467,0.18527481,-118.00717,-0.7580196,2694.2625,0.096210495,1002.4951,0.27031294,-121.03069,-0.7111822,-8.969778,-0.8579073,19.731613,0.42812157,0.022023063,0.9846548,-0.010542903,-1.3067876,0.20161718,0.6358778,23.718796,0.30353427,-5.8613906,-3.0477338,-0.068073116,-173.63252,-9.425164,-1.1411699,-7.6754956,16.531801,0.00895003,-0.0045813774,0.16732569,4.0130153,2.7262814,0.15159999,0.113090396,0.21954545,0.27734908,-29.93204,dia9_utt9.wav
35.509434,0.25126275,30.186184,32.78137,43.648914,13.46273,904.35455,928.5357,156.78598,83.288315,0.5348981,0.48031852,0.2851432,0.52825415,0.767861,0.4827178,7.1638145,3.1673212,5.2214274,2.325794,0.1602345,0.68630993,12.493471,1.043814,-28.796207,-0.49170962,8.184212,2.023088,-14.155215,-1.0692132,0.056448575,1.5231102,1.8578417,0.5216454,1.2143312,2.63351,-7.787208,-1.226333,-6.562273,-1.7492625,920.9416,0.23733488,1075.8915,0.25986874,-116.844246,-0.8652907,1898.0165,0.1391811,1166.1132,0.4010102,-111.8605,-0.8846603,2803.7668,0.0870161,998.76044,0.27902392,-110.6197,-0.8927474,4.403092,1.6248096,6.8667107,1.4478637,0.04238169,0.53667593,0.00082268036,22.52767,0.19917502,0.5362602,14.489107,0.9107402,-34.54292,-0.35911304,3.555721,4.5854278,-19.540604,-0.787501,4.2390428,4.8489,0.018707229,0.011837181,0.1347855,4.901961,3.7220845,0.103999995,0.10339568,0.15428571,0.09507248,-32.176323,dia97_utt7.wav
25.009954,0.05715194,23.954689,24.874384,26.050098,2.0954094,82.366684,137.2367,24.72819,13.220015,0.39335105,0.5495373,0.1582827,0.397859,0.59107494,0.43279225,4.602524,2.463232,2.953876,1.8997653,0.08785248,0.6526751,18.183626,0.993818,0.6076379,23.231781,6.9686317,1.7876745,-5.412113,-2.0505245,0.014709162,1.1886482,1.1478573,0.6185709,4.744762,0.41613,0.6879221,9.346612,15.768782,0.5350737,741.857,0.33142048,1253.3917,0.19834761,-70.378586,-1.3219228,1762.7302,0.16387872,959.2189,0.24534287,-73.752914,-1.2092605,2763.9421,0.09743467,860.3873,0.28391582,-78.110435,-1.0999349,-8.996434,-0.6136292,18.279053,0.33721215,0.04989245,0.42136297,-0.0152763445,-1.2348379,0.102970764,0.42214972,28.42746,0.32180026,-5.067775,-2.672399,3.043902,4.0751076,-7.58293,-1.5540888,-1.0656826,7.98679,0.009069718,0.0079800915,0.053439494,4.6831956,2.2408965,0.2825,0.22026971,0.16428572,0.16766095,-32.877773,dia71_utt9.wav
35.725754,0.09155463,33.809673,34.508904,37.997772,4.188099,97.521835,121.509346,65.10195,82.44915,0.23704372,0.632209,0.118651666,0.17777723,0.33660525,0.21795359,3.832909,2.0215442,2.5437584,1.9550189,0.05526406,0.9674093,19.016867,0.40622723,1.7126902,7.879376,10.192312,1.2935699,-6.2577047,-2.2960775,0.016558392,0.8060914,1.2053423,0.40118605,5.0914135,0.46811843,4.720709,1.9133615,14.648962,0.70552313,606.9194,0.36689308,1423.9064,0.1845171,-123.092155,-0.7378327,1654.5831,0.12045649,1013.76556,0.33015594,-119.13151,-0.7280098,2667.3457,0.06397249,1030.8425,0.37915188,-118.794395,-0.7345223,-8.100896,-0.6701998,13.818077,0.5043176,0.03526536,0.4796015,-0.012377881,-0.80677134,0.07683956,0.81409127,19.00057,0.3916418,-1.3518895,-11.338755,14.833679,1.0103638,-14.036686,-1.2135011,-9.986344,18.556278,0.019928029,-0.0020564331,0.039511736,3.3707867,3.0534353,0.13499999,0.06689544,0.17,0.2368016,-39.918907,dia277_utt0.wav
26.541775,0.07639423,25.412271,26.429602,28.347847,2.9355755,47.74815,30.22497,23.690731,6.986927,0.5395641,0.5695398,0.2471569,0.4471304,0.8932432,0.6460863,4.647073,3.337439,3.755945,1.8798741,0.17979798,0.7021238,23.276756,0.5129661,-1.1017066,-9.783112,5.9342895,2.1076028,4.1064014,3.5104835,0.018246599,1.5267204,1.1966763,0.77122897,4.4662867,0.45524022,1.2653859,4.9117775,18.965204,0.4151221,634.6723,0.4058066,1316.662,0.1879282,-86.56859,-1.0729184,1658.2334,0.16442531,996.30774,0.18973503,-87.172035,-1.0153188,2685.836,0.12139625,950.12726,0.30095652,-90.86284,-0.94134736,-7.088004,-0.81400985,17.419117,0.41807967,0.035801265,0.50128055,-0.0061991974,-2.1459851,0.2294167,0.4692361,28.103851,0.28888902,-4.857334,-2.0674386,4.49832,3.1920998,5.875056,2.8991773,-8.486464,16.881073,0.0089589935,0.0025183475,0.08549836,2.745098,3.2128513,0.17625,0.08659352,0.114999995,0.049749367,-28.243996,dia93_utt3.wav
46.542015,0.10803386,43.07603,46.506237,51.67056,8.594528,63.485672,24.388605,59.22186,10.578634,0.36522916,0.6009668,0.1905587,0.30889657,0.50955063,0.31899193,4.187241,2.3116922,4.04164,2.3917253,0.15811504,1.2029699,22.71358,0.3356675,-6.030488,-2.3469214,0.37625065,36.230907,-10.52334,-0.8296748,0.026558897,0.8132204,1.0584153,0.40643978,8.612186,0.3619107,9.660837,0.8459721,23.88817,0.32949,743.303,0.28821486,1277.1489,0.14865817,-111.450455,-0.842511,1691.3285,0.14253953,1112.8433,0.19285019,-88.19039,-0.9520372,2806.6458,0.08236077,845.8393,0.40478742,-94.60408,-0.8330843,-7.933527,-1.0618883,24.346022,0.31840795,0.01660133,1.4642307,-0.0019393984,-5.643114,0.20186144,1.109897,25.676271,0.26808497,-11.128727,-1.1140397,-5.13817,-2.0038407,-11.5021925,-0.70861846,-9.907077,19.973408,-0.0077663464,0.0007769463,0.10415259,3.5928144,3.7037036,0.155,0.097766735,0.08,0.029760951,-31.326647,dia30_utt0.wav
39.835293,0.08573883,36.930035,39.34744,42.645996,5.7159615,30.960474,15.295666,24.216974,12.354433,0.3532765,0.7987582,0.0988445,0.25580087,0.625671,0.5268265,7.4146667,3.7576616,5.1244717,3.240705,0.098262645,1.0410564,5.014705,2.8345177,3.3394198,5.9581566,10.258664,1.6505215,-5.4548273,-2.8878946,0.01694023,1.0308433,1.1957189,0.58892125,7.836727,0.41997817,6.510788,1.5861307,12.321651,0.7131141,819.3308,0.32915106,1341.4904,0.23842235,-128.24348,-0.6963648,1784.507,0.13576747,1147.5985,0.3816744,-116.31105,-0.774812,2778.97,0.08828254,1051.379,0.44438154,-117.947426,-0.7477482,-4.752231,-1.8568181,14.840051,0.65388966,0.055924736,0.46957138,-0.0046967445,-2.9313657,0.16291581,0.6393746,12.240207,0.8439703,-7.257539,-2.4233873,5.2232504,2.9979396,-14.568001,-0.91868156,-2.0301511,8.741969,0.014767937,0.008451731,0.046769615,3.2592592,2.5373135,0.16705883,0.1194972,0.195,0.19559738,-33.011997,dia245_utt3.wav
24.245731,0.1898986,20.52493,22.799967,25.895943,5.3710136,162.23894,122.60516,136.66866,142.05182,0.36678043,0.6321844,0.14481245,0.29750788,0.60847837,0.4636659,5.3184724,2.0805142,3.9318051,2.2033048,0.10790071,0.8924534,18.731873,0.78959733,-2.0022726,-5.7728615,-1.0560699,-13.382268,-5.0464225,-2.0396035,0.057962433,2.0576522,1.7797235,0.62815213,1.255939,2.9099357,-0.8107696,-9.109349,19.1887,0.37370726,815.62006,0.28367335,1254.6434,0.14710209,-125.328545,-0.7545674,1828.3676,0.14761606,1143.2593,0.3154539,-127.56231,-0.70519817,2839.6653,0.1113504,1020.22485,0.3179525,-131.19171,-0.6497521,-6.7985125,-0.74812454,21.23369,0.24999529,0.052920923,0.38685355,-0.015357213,-0.92293704,0.16676533,0.46650243,30.65903,0.26166558,-8.118254,-1.4323736,-11.156718,-1.1388329,-11.004541,-0.8486726,-4.000392,11.831227,0.028526407,0.0048893066,0.06893231,4.5,3.0379748,0.1125,0.10272333,0.18076923,0.16587584,-32.314865,dia166_utt9.wav
34.380295,0.19711691,31.568237,34.45424,37.281773,5.7135353,554.0627,654.9936,62.52806,51.766727,0.503474,0.741214,0.09042819,0.43295985,0.85985374,0.7694256,4.9164286,4.753909,5.7736263,3.5862846,0.1875085,0.8576299,19.18324,0.5301575,-2.718511,-5.053931,-1.6317847,-8.897852,-6.4538846,-2.2834606,0.031412717,1.3296087,1.3726164,0.5710699,4.9030294,0.7745112,5.2195845,2.2237983,27.734005,0.5154938,775.78705,0.31034765,1316.9744,0.29201642,-143.69595,-0.60195273,1782.9429,0.15527794,1182.4493,0.3115942,-142.70381,-0.5732659,2804.7185,0.102691144,976.9743,0.4049262,-145.56036,-0.5341771,-9.114057,-0.9162386,25.754913,0.40422177,0.062584594,0.35164723,-0.013275787,-1.1559455,0.2956218,0.54465836,26.418459,0.31533754,-5.449598,-3.0972426,-17.081741,-0.947261,-16.593521,-1.052234,-7.405096,16.681273,0.02522362,0.0005510896,0.1346791,4.245283,2.8985507,0.09666667,0.05676462,0.1942857,0.2567298,-29.476423,dia178_utt4.wav
44.87777,0.049028307,42.81826,44.453434,46.897736,4.0794754,20.472462,12.56265,17.463835,1.8910706,0.62931526,0.4419746,0.38206586,0.58612543,0.9160969,0.53403103,6.1021185,3.706268,5.978308,3.265118,0.15329543,0.6490091,10.269247,0.8143148,-16.695532,-1.0648947,-12.526397,-1.0500833,-22.590744,-0.64274,0.009151774,1.4821869,0.7379321,0.48905334,10.538895,0.3761258,4.1160464,1.4638206,16.185547,0.6960195,888.89764,0.28865302,1290.9395,0.1853743,-28.247656,-2.3315115,1835.3619,0.14366497,1180.939,0.19407828,-26.759436,-2.1638045,2846.8376,0.09558353,967.6026,0.28310534,-32.772823,-1.6965303,-4.4959674,-1.1568432,16.929756,0.4586548,0.058679476,0.52487975,0.0045601605,3.0352485,0.16773602,0.58016366,11.374588,0.7109617,-18.683033,-0.9456367,-14.376553,-0.8997663,-23.782362,-0.5987283,2.4556525,5.3675795,0.035542477,0.013065799,0.076030694,5.031447,0.64935064,1.38,0.0,0.14,0.0,-29.286406,dia53_utt12.wav
30.959265,0.15077777,27.338013,31.2173,35.337692,7.9996796,67.36051,37.28915,3.972561,51.066227,0.22337742,0.6410551,0.111393765,0.17066818,0.309658,0.19826423,1.8795539,1.2821364,1.0915283,0.48131147,0.052202795,0.9862439,20.811705,0.41145244,0.019539861,408.05142,2.3924692,5.412367,-8.518974,-1.0226631,0.03551531,1.5834868,0.7324268,0.6544321,5.2222314,0.60050356,2.0468202,5.544284,24.982735,0.41175392,692.1314,0.38155466,1356.4786,0.17534964,-133.7539,-0.6791928,1703.6019,0.18134817,1053.5287,0.19037618,-130.63727,-0.6697043,2753.1074,0.13637309,939.2516,0.36036733,-133.35956,-0.6301449,-11.345507,-0.5323873,24.580906,0.27919075,0.07923274,0.16093767,-0.007508965,-2.3024588,0.09553008,0.5939053,29.563967,0.17465971,0.7666394,13.762156,-4.740242,-3.3367608,-8.793346,-1.2366415,-7.0557623,14.919076,0.04440137,0.001527193,0.026768908,2.7522936,1.4084508,0.26333332,0.13123345,0.3175,0.3573076,-38.10158,dia252_utt11.wav
37.396996,0.10731182,34.829166,36.35801,40.266163,5.4369965,108.312,92.56982,29.01451,15.530401,0.4674285,0.7109355,0.15687518,0.36348972,0.7578113,0.6009361,8.163144,5.0032125,4.620232,2.5273328,0.12586267,1.0400921,11.22022,0.99493307,-4.6344833,-3.8188713,4.459763,3.1324522,-13.960329,-0.9500022,0.015569732,1.544634,1.225863,0.76776135,6.017331,0.47213504,2.293198,5.1833954,8.902873,1.1662633,767.897,0.33287975,1394.0536,0.21447197,-87.51649,-1.0893002,1764.0032,0.13101798,1099.2505,0.31983063,-77.44869,-1.170607,2727.997,0.08751985,1032.6566,0.36991167,-78.04625,-1.1532036,-1.4841387,-4.9968257,11.068853,0.7029763,0.032822005,0.62516177,-9.869085e-05,-164.64441,0.1649067,0.881713,10.921806,1.0081053,-10.394782,-1.6977236,1.3976272,9.742301,-19.03755,-0.6132292,-6.0522127,13.172521,0.0120190615,-0.0021872518,0.06266043,4.0885863,2.749141,0.219375,0.16916962,0.11647058,0.100583084,-32.754986,dia37_utt4.wav
31.468924,0.1765576,27.187632,29.54153,35.000504,7.812872,56.710186,29.357176,38.536247,14.041929,0.7217655,0.7074036,0.22483394,0.5765733,1.2462505,1.0214165,9.871012,5.998874,10.2139845,5.3172584,0.3015007,0.9111437,14.627507,0.7977839,0.84295356,16.718533,5.2208385,2.1153092,-0.76026535,-16.559702,0.01655768,0.78341913,1.2235827,0.59764963,5.3052697,0.60820687,3.2577085,2.515712,17.045704,0.5987161,735.7741,0.3315584,1322.035,0.21925193,-132.40514,-0.6625015,1729.9779,0.15530537,1077.0051,0.31946898,-127.84591,-0.67730665,2717.2183,0.1059142,985.7984,0.32458073,-129.47949,-0.6530836,-7.719649,-0.9193166,15.846898,0.5137247,0.037868313,0.6368721,-0.0045313844,-2.0853214,0.47425166,0.5334397,22.233871,0.38539475,-4.566524,-3.7642958,6.837326,2.074812,-0.4943825,-36.072906,-4.3400035,12.1768265,0.02430562,0.00048947905,0.19280437,3.7419355,2.5974026,0.1415,0.088333175,0.2225,0.2951758,-24.669981,dia112_utt16.wav
26.863504,0.08434007,24.985853,26.357021,28.101053,3.1152,29.496132,19.181444,16.029215,3.3211153,0.39320928,0.6891906,0.1643379,0.27362087,0.69446295,0.530125,5.0844445,3.846947,4.4037027,2.8400779,0.12675315,0.9915205,13.035849,1.2046843,10.035721,1.6353273,9.824236,1.3475133,-4.8634996,-3.2577777,0.014445234,0.96269906,1.1950455,0.52975893,4.930508,0.37380198,0.9483024,15.256182,20.43513,0.3478005,646.8492,0.40231916,1309.3503,0.1626879,-131.00876,-0.6874383,1668.1953,0.2065143,1017.6804,0.19875504,-129.2127,-0.67506117,2744.1575,0.11393718,918.331,0.33363804,-133.32443,-0.61482364,-9.967506,-0.6144692,25.595968,0.29988515,0.030411433,0.8492808,-0.021573393,-0.8349683,0.23761491,0.5500466,28.163805,0.34589267,6.94931,2.173479,1.45819,7.7000527,-16.59758,-1.0188423,-4.467749,11.54156,0.0005712896,0.004184401,0.057047836,3.4220533,1.9379846,0.19,0.13549908,0.25333333,0.24743123,-30.184471,dia266_utt10.wav
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22589341,0.4158702,0.1545436,0.17168808,0.32063177,0.16608818,1.0740623,1.6891707,4.4608026,2.8515818,0.04806901,0.8686508,4.2497244,1.1323314,-2.5697377,-2.824077,8.045734,0.44354895,-5.208433,-0.96333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48619318,6.649659,0.04562815,0.011010727,0.048646785,7.692308,0.0,0.0,0.0,0.32999998,0.0,-44.82944,dia247_utt1.wav
42.283985,0.030895624,41.118904,41.74446,43.884464,2.7655602,19.676208,0.0,-12.186813,0.0,0.5062693,0.64776295,0.23627603,0.38448042,0.72030795,0.48403192,3.00135,1.2911673,2.6840544,0.7574603,0.15258637,0.9600912,11.971176,0.43912208,-7.448493,-1.8707335,11.473026,1.3625145,-15.305098,-1.1529373,0.022191104,1.0958695,0.9938881,0.31992513,6.0056205,0.4772068,10.421001,0.7925269,5.221804,0.5697912,733.20764,0.3697608,1265.1145,0.27509165,-177.68932,-0.33788663,1872.6206,0.104403935,665.11194,0.4931855,-163.54387,-0.44157943,2677.565,0.09285839,1363.1321,0.42407095,-161.32097,-0.47612858,-0.093255796,-62.5938,4.453594,1.8116918,0.026749343,0.6024896,-0.012166082,-0.99749213,0.07773425,0.40236866,7.312787,0.5545732,-8.880886,-0.7352622,30.064516,0.43271884,-40.034042,-0.41606227,-4.073745,12.599954,0.019459993,-0.0034208682,0.15218048,3.5714285,1.869159,0.095,0.024999999,0.27666664,0.3489349,-32.361195,dia65_utt8.wav
26.454884,0.17934856,22.32451,25.22787,30.74093,8.41642,148.13399,135.64363,106.59927,128.62952,0.36839306,0.5300568,0.16364631,0.35461673,0.5615088,0.39786246,4.555708,2.1236901,3.620623,2.286684,0.10701682,0.7555137,16.70656,0.9612744,2.2599227,4.956693,8.537332,1.638666,-5.6962724,-2.073832,0.026166208,1.7347945,1.1838273,0.69392896,4.159874,0.56909937,3.708736,5.0115147,17.110899,0.4991379,635.87976,0.37255874,1341.1635,0.16879587,-110.23354,-0.8543837,1650.8027,0.18174109,1062.1897,0.29414943,-112.393585,-0.7887085,2694.6538,0.10472534,908.49146,0.32476702,-114.881874,-0.74792624,-10.513647,-0.5521489,20.57475,0.31798726,0.04721785,0.4782051,-0.010684599,-1.237418,0.1319968,0.58333224,27.599176,0.30756783,0.8478797,12.180401,4.147619,3.837887,-10.454761,-1.2370157,-1.8004409,8.588556,0.020109346,0.01030352,0.086573415,4.700162,2.9411764,0.1511111,0.14098419,0.15947369,0.2060269,-33.477173,dia70_utt0.wav
41.563244,0.08309563,39.294983,41.143776,44.098244,4.803261,24.08314,7.3213286,16.056978,17.973255,0.5392883,0.54166377,0.24861792,0.51587963,0.80979794,0.56118,5.99203,2.234586,5.8675103,2.5525517,0.1528806,0.6137606,17.576912,0.5432686,-14.810911,-0.9033294,-8.535852,-1.8032428,-12.567714,-1.044437,0.02416501,1.5820136,0.9474481,0.7087337,10.135882,0.25320235,0.8887977,8.991408,17.177813,0.5106989,760.8747,0.28115284,1382.1517,0.1610205,-86.733894,-1.074912,1689.8087,0.10223355,1124.8448,0.28145716,-73.44171,-1.2116766,2761.5574,0.10807031,1123.1274,0.4286403,-81.143326,-1.0299424,-5.730437,-0.9251937,18.139849,0.4530732,0.06130238,0.3381863,0.00060986605,21.08032,0.17257065,0.45700702,18.711485,0.54677415,-17.744093,-0.6813344,-13.972249,-1.0078557,-12.587152,-1.1973596,-4.521033,14.631109,0.06425989,0.0030452444,0.10257507,5.844156,1.3422818,0.48499998,0.325,0.15666667,0.1793197,-30.381866,dia25_utt7.wav
28.489574,0.19805075,23.145662,26.653734,34.387928,11.242266,17.610193,16.179596,119.449135,115.80109,0.6664455,0.48131272,0.3319891,0.6950356,0.9380578,0.6060687,9.874215,6.2477098,7.1655545,4.5016484,0.21775414,0.6599925,19.512808,0.5575397,-7.3843484,-1.8876228,16.24529,0.7000956,-0.7558138,-11.657071,0.022403713,1.1608588,1.1801759,0.6805671,2.9834883,0.73737913,2.3804085,4.3265324,12.075238,0.58808434,894.15985,0.29082486,1057.9906,0.247869,-105.948845,-0.86070883,1901.1583,0.13446446,1072.2288,0.29650348,-102.07559,-0.88801146,2827.992,0.08829054,958.2137,0.47726628,-103.506546,-0.8634671,-4.633796,-1.3342683,13.250173,0.47836632,0.038916692,0.5851701,0.0059475354,2.2165945,0.29185036,0.50651115,23.5501,0.5206727,-11.910522,-1.1134987,20.146505,0.50577533,0.6482239,15.372222,-5.204406,13.163497,0.020751512,0.0014507568,0.14104383,4.0145984,2.9739776,0.16375,0.09809911,0.14999999,0.10977249,-28.179,dia114_utt5.wav
36.985733,0.08749913,34.859978,37.09036,39.901226,5.0412483,56.246666,14.28855,107.36535,0.0,0.5742427,0.4447529,0.29469916,0.4979399,0.8938438,0.5991447,2.364306,0.9065357,3.15852,1.8814665,0.22160889,0.6120538,19.93841,0.24871296,1.1356719,8.847558,-1.2207624,-8.640713,-4.820956,-2.7630095,0.028363494,0.61296403,1.2428663,0.6370452,5.438838,0.30791244,9.401568,0.6624299,25.692842,0.16073555,848.5705,0.24864899,1309.3433,0.231592,-132.55885,-0.68445766,1812.4011,0.13274668,1032.8145,0.10257918,-128.0649,-0.68253016,2869.364,0.111225836,900.03687,0.24156325,-130.90889,-0.64236504,-7.718201,-0.6859373,19.06243,0.22501513,0.052569177,0.28658357,-0.008603376,-1.5222446,0.36400494,0.31307703,22.885452,0.17003408,-4.2433176,-1.9176618,-9.246414,-1.275335,-15.259042,-1.0422685,-9.0918665,18.759941,0.013029543,0.0011042596,0.14972807,2.8037386,2.9411764,0.12,0.0883176,0.1475,0.09575359,-28.75425,dia174_utt11.wav
