F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
43.05693,0.0007294682,43.02886,43.052406,43.0832,0.054340363,0.0,0.0,-0.01986885,0.0,0.8019119,0.18819831,0.59852153,0.82995456,0.90822065,0.30969912,3.291455,1.7903222,1.4772964,3.0166738,0.2521721,0.33502877,14.835842,0.12581708,-24.555206,-0.09047737,-3.779045,-0.91927654,-25.533014,-0.18511522,0.01770117,0.18355858,1.0624375,0.1891388,0.75946146,0.6450542,7.650236,0.06778138,14.05757,0.070946984,1052.3495,0.12684119,1385.5848,0.14160709,-179.43625,-0.30354607,1954.727,0.13991122,1093.7267,0.112695925,-180.17651,-0.2919269,2921.87,0.08896429,949.4269,0.10813736,-180.21297,-0.29159963,-1.642833,-0.8293939,8.017786,0.3076101,0.08147586,0.091300264,-0.013493662,-0.3971189,0.24706262,0.060879804,11.878312,0.14520575,-24.102606,-0.0320666,-0.038364418,-24.861435,-30.08195,-0.124927185,-1.3793254,10.931482,0.084607296,-0.005850542,0.25144196,9.302326,2.631579,0.03,0.0,0.16,0.049999997,-30.316723,dia37_utt5.wav
41.061676,0.10594275,36.963074,40.151424,45.689713,8.726639,61.352932,33.058853,26.654106,14.488679,0.5005689,0.56736195,0.23635736,0.41812432,0.73753303,0.50117564,7.6845956,3.936035,4.3932347,2.0922103,0.15957683,0.8132898,18.92536,0.48909697,-16.022938,-1.1486984,9.427955,1.8310969,-24.567703,-0.8459386,0.017282382,0.9992278,1.0329276,0.6335513,6.636039,0.57056814,3.857273,2.1175342,9.098994,0.9471759,833.3362,0.31067145,1327.6268,0.1921869,-98.689125,-0.9367045,1856.4198,0.13634756,980.8378,0.37235934,-90.50097,-0.96754926,2776.8765,0.08785476,1082.9961,0.32062823,-89.47852,-0.9867957,-4.784736,-1.2143576,11.106972,0.6900656,0.051643793,0.45844516,-0.011209925,-0.9383826,0.21268298,0.6562492,19.532219,0.444563,-21.685059,-0.69943124,13.754536,1.0628848,-32.99963,-0.5643089,-4.808845,12.72985,0.04343733,-0.004740184,0.085145645,4.0677967,3.8062286,0.14363636,0.06839361,0.11888889,0.04886363,-31.143991,dia94_utt10.wav
39.63128,0.051753517,38.851086,39.99652,41.152073,2.3009872,27.286768,15.327515,20.568258,15.597628,0.86150014,0.4468522,0.50196207,0.80425775,1.2614121,0.7594501,8.306456,4.2568665,6.3195243,2.2129924,0.3234829,0.56578344,17.52307,0.54725486,-4.7408633,-3.3191602,-0.3002283,-55.938004,-1.1589375,-11.3609915,0.013466831,0.9762202,0.92720616,0.49931273,7.978002,0.42150238,0.85815066,8.624197,10.168414,1.075525,802.4983,0.27539417,1330.1199,0.16770656,-66.71325,-1.2582093,1787.5487,0.13907458,1104.1373,0.32134572,-58.361893,-1.3244793,2771.44,0.08723888,993.29614,0.25002298,-61.121372,-1.231674,-5.4021096,-1.2353461,15.629879,0.5881869,0.024347177,0.88041604,-0.009653347,-1.2373503,0.3701448,0.46873719,20.494015,0.36197448,-9.379978,-1.5402281,-4.471662,-3.848979,-3.4408078,-3.8728983,-6.981849,12.294256,0.011982533,-0.00284379,0.20436451,4.2857146,1.9512196,0.38,0.25990382,0.088,0.05775811,-23.812151,dia32_utt11.wav
32.84351,0.06477134,31.410984,32.05816,34.00719,2.5962067,89.2883,51.136024,95.46069,82.90346,0.7217173,0.6274242,0.29830053,0.61359715,1.1910809,0.8927804,10.294368,3.3526402,7.681524,4.6299553,0.27239463,0.86998945,12.936475,0.6529576,-0.88296163,-13.093379,4.6156254,2.2483532,-3.8414593,-4.135009,0.032258887,1.0952476,1.3882546,0.46241605,3.9698062,0.6400791,-2.750098,-4.23667,10.658749,0.91736335,801.266,0.34845603,1196.8627,0.18752399,-101.61411,-0.93718874,1891.4661,0.17486721,1025.3955,0.3772857,-97.12219,-0.94516915,2781.8152,0.09415809,1053.2196,0.31237262,-96.63804,-0.95592153,-6.066734,-0.93854755,13.969131,0.4837825,0.054583486,0.35968962,-0.016133646,-0.81086195,0.3951463,0.67314523,15.280165,0.56314117,-3.7483172,-3.2917242,2.4028108,4.4312153,-13.245667,-1.0669249,-4.38865,12.058375,0.021652494,-0.0005634583,0.14803995,5.3333335,2.7586207,0.185,0.1646967,0.12399999,0.077356316,-25.525711,dia32_utt4.wav
42.23514,0.048749134,40.03044,43.194626,44.215298,4.1848564,0.21713175,0.0,0.0,0.0,0.45631564,0.30915156,0.3282771,0.44926405,0.57203263,0.24375552,4.117907,2.6373656,2.312715,1.273003,0.11800178,0.47229132,16.057343,0.42036864,-8.529223,-1.2896247,8.702188,1.4093316,-12.996377,-0.79123366,0.01845203,0.6885602,1.1484956,0.31513995,4.725955,0.24682994,0.83140534,4.51413,-2.2452147,-1.7500498,799.88965,0.25854787,1454.7607,0.19170667,-171.27931,-0.38158184,1733.5687,0.113839425,1018.56934,0.3617311,-164.03357,-0.43498868,2707.7422,0.093537584,965.11914,0.22327292,-162.51314,-0.45761055,-1.035721,-4.347928,4.6663756,1.4468895,0.042500515,0.2545936,-0.009973112,-1.2034922,0.163299,0.32163018,15.954063,0.19862974,-16.971348,-0.4712171,23.702597,0.4560111,-22.091368,-0.26058432,-5.257851,12.514143,0.036601376,-0.008469342,0.11134494,3.4246578,1.4184397,0.13,0.01,0.36666667,0.30739045,-35.66684,dia54_utt9.wav
43.04367,0.110402256,37.151474,45.884415,46.477234,9.32576,19.942446,7.6561694,55.435,0.0,0.6199436,0.42556417,0.35952875,0.5934386,0.83427143,0.47474268,4.626435,1.9991536,4.5317435,1.5590659,0.16166379,0.5273189,24.060522,0.24694954,-21.230976,-0.5980229,-3.4354477,-2.3202705,-18.071095,-0.53037727,0.026902681,2.4707816,1.0782547,0.61325884,7.920976,0.6121088,5.9707265,1.0881608,20.38949,0.3926873,802.4189,0.30934498,1311.9589,0.16174087,-29.61847,-2.4302397,1748.3677,0.12546436,1165.081,0.33740535,-29.371098,-2.0093334,2756.45,0.09329731,921.8972,0.37335226,-36.9347,-1.5245241,-5.1281967,-1.3322189,17.617891,0.4237987,0.055652697,0.4166544,-0.001674997,-6.060201,0.17445818,0.49456704,24.131868,0.26280284,-22.910234,-0.5670152,-3.4933002,-2.376005,-18.28463,-0.49699262,-6.8317647,16.280733,0.014657657,-0.0032296975,0.08659098,4.5112786,2.34375,0.36666667,0.12762794,0.065,0.005,-28.476252,dia57_utt3.wav
31.731146,0.24446414,25.134686,31.249504,36.156956,11.02227,731.5712,0.0,-11.122017,64.52657,0.40258032,0.7833869,0.16808599,0.25475484,0.673494,0.505408,7.981991,3.73225,5.2700396,3.3466098,0.18017735,1.3547629,13.709767,0.7762019,9.869217,0.75937665,6.6808596,1.3693222,0.24689983,30.7493,0.0257031,1.5973042,1.1760178,0.8021443,7.462382,0.5103899,3.3904748,1.7662922,24.139465,0.46909413,699.77234,0.29851386,1350.6062,0.14086054,-155.86032,-0.5047777,1767.1426,0.13133733,1027.4517,0.3371316,-156.83478,-0.47060373,2829.8118,0.11755452,991.1573,0.16035743,-157.99542,-0.45478216,-16.633419,-0.38535565,23.57616,0.35611862,0.04451041,0.5525766,-0.026494425,-0.4142217,0.3511172,0.7438976,26.257336,0.4135539,12.425531,0.70693284,5.8097405,1.6744449,-0.5379076,-16.607267,-7.8408885,13.981053,0.020235812,-0.0008030972,0.13008262,2.2727273,1.8604653,0.122499995,0.072929755,0.31399998,0.35969985,-26.360739,dia77_utt18.wav
36.63746,0.12344554,32.17586,35.88349,39.178642,7.002781,114.116005,127.7945,163.43839,98.687195,0.45549518,0.7394115,0.12690644,0.32947898,0.8451294,0.7182229,4.267371,2.6127071,2.51086,0.92548984,0.1614974,0.86528116,26.447283,0.29320505,-17.724897,-0.88126075,5.170337,2.4457436,-12.848368,-1.0501292,0.03298916,1.2000922,1.3507057,0.4821919,4.913755,0.5723041,-0.008828924,-1355.2092,14.530399,0.71893567,705.10846,0.3595656,1396.4602,0.1666146,-132.81921,-0.671056,1700.9404,0.114801474,1106.9203,0.27615878,-124.197784,-0.7204474,2710.4692,0.09469294,1013.5146,0.19618292,-126.685,-0.6856845,-8.009456,-0.6271994,17.568579,0.38421705,0.0669283,0.40651128,-0.011399789,-1.1131974,0.14915934,0.75879055,30.719881,0.29048806,-23.296799,-0.6419689,5.1948767,3.2496655,-16.685217,-0.6757497,-5.6180167,17.398624,0.05487151,0.0019474353,0.15966971,3.3653848,2.955665,0.125,0.11557825,0.19,0.12832251,-31.687624,dia19_utt22.wav
33.63049,0.21318182,29.729769,30.966402,32.900852,3.1710835,156.4964,117.80779,-98.97027,120.023834,0.6449735,0.5679498,0.2773494,0.5757597,1.0122302,0.73488075,5.7630796,3.6722207,4.2616715,2.9269838,0.2074134,0.72786474,17.545141,0.5305094,-16.332119,-0.6024487,2.8556626,4.0641894,-9.879942,-1.2614917,0.040886845,2.2508526,1.5116127,0.6186432,3.4146006,0.82524014,-1.5885937,-6.387198,11.694392,0.94106615,857.98615,0.2923815,1143.2188,0.23005098,-150.25952,-0.5665085,1872.5735,0.13287775,1035.7208,0.24436098,-145.31644,-0.5888202,2845.6792,0.10036752,960.3485,0.45211536,-146.68982,-0.56890297,-3.6122868,-1.6547797,15.33087,0.42561275,0.058364306,0.29396936,-0.00835912,-1.5488721,0.26709154,0.560546,22.296959,0.46835476,-18.118038,-0.72075814,0.4214866,35.78725,-12.546566,-1.057962,-0.9668506,10.574427,0.03856233,-0.001018543,0.18766311,3.1862745,1.9950126,0.12625,0.08092241,0.3122222,0.33819053,-29.181116,dia109_utt6.wav
28.120428,0.005176829,28.012922,28.114695,28.22679,0.21386719,0.0,0.0,-0.1188151,0.0,0.47173098,0.5243229,0.23318142,0.45289287,0.5787487,0.3455673,7.098447,4.7610807,5.490866,7.313025,0.15752886,0.8979529,16.539143,0.3234588,-4.308736,-1.070676,11.341406,0.55181426,-1.3601359,-4.301463,0.012425808,0.0,2.727448,0.08250894,1.1288729,0.2807539,-4.504369,-0.027796958,15.30735,0.035718635,865.3299,0.1916961,1153.1523,0.121286996,-197.24864,-0.114199854,2115.2283,0.09492486,1029.0225,0.033144474,-197.39719,-0.10945987,2816.967,0.05779498,1074.8241,0.085180886,-197.46114,-0.10758799,-4.859084,-0.030355508,14.705584,0.021095961,0.045148507,0.12013446,0.005316085,0.5559865,0.21717387,0.037519816,25.560793,0.029186787,-10.640358,-0.019004712,8.591943,0.2421602,-9.352507,-0.073972315,-5.4630327,13.930613,0.008455229,0.0028143579,0.16110389,2.4539878,0.63291144,0.02,0.0,0.765,0.565,-32.40129,dia9_utt0.wav
29.084461,0.18856399,25.705168,27.99302,30.320114,4.6149464,98.95916,157.37749,120.78921,176.5244,0.598065,0.49790353,0.29190186,0.578975,0.87162983,0.579728,5.9336677,3.0494924,4.7991195,2.317346,0.19421199,0.6379883,19.498272,0.57350546,-8.911148,-1.9287318,4.4319687,3.8626456,-8.519556,-1.6239071,0.017219571,1.3783473,1.245412,0.6380925,4.490644,0.4951689,2.8647377,2.2603652,17.21331,0.52215904,691.362,0.37402368,1241.8182,0.17455088,-121.1074,-0.7784916,1733.8265,0.17278364,1002.6256,0.34686646,-120.01927,-0.762452,2731.1545,0.11565561,960.5141,0.37770554,-121.99447,-0.73037446,-6.8814306,-0.92511785,16.974075,0.41338146,0.034152053,0.7209106,-0.012826216,-1.1329566,0.19839507,0.44160122,25.212273,0.32262218,-8.227747,-1.6872586,0.91787547,21.947737,-7.8128633,-1.7740748,-3.527662,13.086481,0.025883898,-0.0011177795,0.1873107,4.5735474,2.7363183,0.14227273,0.11012109,0.19391304,0.3006766,-29.782087,dia51_utt0.wav
37.428276,0.16192333,33.25777,37.590073,41.140736,7.882965,60.31011,37.807648,48.009563,56.38005,0.4513513,0.43105194,0.27090767,0.42621675,0.6082264,0.33731875,4.667776,1.7830285,4.3057275,1.7135038,0.13991024,0.5398407,21.793327,0.39242655,-6.755445,-1.7507786,-1.2080424,-12.213864,-16.4734,-0.976336,0.02463698,1.4661663,1.1023589,0.5527047,7.5363464,0.36508793,8.034449,1.0209813,23.862001,0.4056329,840.23,0.230525,1228.7118,0.15852886,-69.76505,-1.2996627,1886.1132,0.11269791,952.7911,0.23254412,-68.74035,-1.1643221,2929.993,0.08901545,978.79663,0.3076595,-73.458725,-1.0503222,-9.400073,-0.7536063,19.940378,0.37250778,0.06373148,0.35601383,-0.016080864,-1.0554146,0.16379575,0.45000947,24.514994,0.273309,-6.8983445,-1.8410431,-3.2700417,-4.7941885,-20.970402,-0.70387346,-2.838441,14.355023,0.03811769,0.0032531274,0.09056884,5.423729,2.7586207,0.24749999,0.15777752,0.10714286,0.052837834,-31.844297,dia49_utt2.wav
31.919184,0.21712238,27.99751,29.550838,37.17511,9.177599,85.21791,30.658709,46.95711,59.75813,0.4473947,0.61927426,0.19007935,0.42094105,0.6742153,0.484136,5.5721126,3.576421,2.474804,2.5230963,0.15229413,0.9486928,16.42221,0.70272833,-0.6061766,-18.561743,2.1932287,6.4709377,4.5665507,3.0264945,0.016522696,0.9416945,1.2246134,0.5770726,5.3128333,0.5915149,-0.9837779,-7.971706,17.446493,0.41074172,804.71796,0.33954698,1198.7499,0.19518837,-111.99741,-0.83575535,1775.6956,0.16108331,1094.4429,0.2512451,-106.83051,-0.8659481,2778.725,0.10622661,910.81964,0.25880554,-110.38172,-0.8039684,-7.3598385,-0.70515716,18.656813,0.35086992,0.05250229,0.4005894,-0.003305466,-4.840683,0.220902,0.6417787,22.836718,0.34588408,-6.0896344,-1.7333534,0.9235776,18.9816,3.3278975,4.817202,-6.147934,16.105856,0.0076985536,0.00999341,0.0935064,3.2608695,2.9520295,0.155,0.17095321,0.18571427,0.17847425,-30.511267,dia69_utt3.wav
39.437366,0.09289655,35.599194,38.22123,43.461487,7.8622932,40.54687,8.773945,11.850247,31.870745,0.43431494,0.48016408,0.2386458,0.40088958,0.64811426,0.40946847,5.3169575,2.707415,4.5053315,2.1406271,0.12214699,0.7417575,19.05259,0.42873305,-24.00245,-0.48298398,4.25322,3.125564,-18.051441,-0.6441871,0.01800617,0.91749996,1.2829547,0.50624675,5.2416315,0.58891857,1.8928909,4.76008,11.218087,0.7481173,843.2193,0.28112808,1286.0208,0.19844714,-101.22742,-0.9374522,1806.8204,0.12875135,1107.8193,0.28060874,-87.16083,-1.0173162,2746.5823,0.08422432,1048.7659,0.28531408,-89.10177,-0.97376674,-1.7188908,-2.6813617,11.0690775,0.59546715,0.06659244,0.30173808,-0.0020315058,-6.4142613,0.13218264,0.61529285,20.137579,0.36054435,-28.391872,-0.34515294,3.3702283,4.3633804,-20.905113,-0.52138394,-2.248227,10.484071,0.061376467,0.00093874993,0.09623204,6.611571,4.6413503,0.11545455,0.13904634,0.086,0.038,-34.473072,dia49_utt14.wav
36.760883,0.19418874,31.521046,35.470535,42.695713,11.174667,533.0112,762.61914,184.65886,180.09464,0.36513194,0.6593094,0.116142854,0.34552804,0.58827096,0.4721281,4.6681094,3.6087189,4.4899845,1.9734995,0.13604341,0.93104833,18.832857,0.56705976,1.5980109,7.1288323,8.102055,1.8106472,-10.267867,-1.3536202,0.03677124,1.1942543,1.4883548,0.60546994,5.227921,0.60970664,6.665081,1.741245,16.778538,0.6836962,761.53906,0.40120628,1311.4476,0.23936304,-133.71005,-0.6361548,1810.0151,0.1723036,938.94293,0.24441403,-126.26169,-0.6549718,2897.0115,0.12065398,988.10156,0.39956012,-126.90427,-0.64745396,-9.270602,-0.68415886,19.106277,0.43210447,0.059155803,0.50521827,-0.010260126,-1.3022764,0.21501875,0.5612573,21.101444,0.51729506,-3.0133102,-3.1604955,6.439192,2.7435431,-17.835611,-0.77798486,-9.004364,17.642588,0.024042852,0.00096244673,0.08536897,3.5971224,4.029304,0.091818176,0.07848777,0.13454545,0.23577197,-31.572372,dia91_utt4.wav
36.851765,0.12853053,33.199482,34.748543,42.3384,9.13892,53.1099,28.951145,11.905546,35.28816,0.74879175,0.5527159,0.37044322,0.70638585,1.1528457,0.7824025,8.353133,5.896103,5.7719207,1.6195872,0.2937049,0.6263371,17.543154,0.53329724,-10.763922,-1.3613552,-0.6222273,-23.036572,-16.935118,-1.0288488,0.02729215,1.3501588,1.344213,0.692855,5.3256984,0.62171066,1.9815745,5.4510713,16.24623,0.5380342,758.7883,0.34732014,1306.9427,0.18879168,-130.93745,-0.70046645,1778.4865,0.19367146,1060.8489,0.28474328,-126.11882,-0.69682324,2797.2815,0.112138554,911.8609,0.36222166,-127.3902,-0.6760083,-6.489238,-0.8110376,17.67364,0.3762683,0.037356038,0.7874105,-0.009973239,-1.6871953,0.28852054,0.5502395,20.577791,0.5376358,-5.733186,-1.9133695,-0.75546557,-24.564337,-24.311226,-0.85220295,-3.7163303,14.900614,0.036758896,0.00065335893,0.2986627,4.4943824,3.0534353,0.11875,0.07896795,0.16666666,0.16206995,-27.230568,dia11_utt3.wav
45.435368,0.05018837,43.197334,44.43272,48.469627,5.272293,0.20580715,0.0,0.0,0.0,0.44894317,0.62162685,0.13767447,0.47766775,0.72025317,0.5825787,5.5443697,1.4217904,0.5771347,2.4925053,0.13930175,0.8077008,12.952116,0.70290625,-6.4375954,-2.5131836,6.770398,2.0543969,-15.457705,-0.8246081,0.022114474,1.3116866,0.8565707,0.39838392,9.536886,0.21839575,7.663373,0.6992487,10.3062105,0.92142856,1085.1433,0.14436209,1037.468,0.1862859,-87.642746,-1.015701,2059.2383,0.10237007,1062.3047,0.3658131,-90.52979,-0.9612353,3064.9985,0.039938103,859.893,0.40923914,-92.605675,-0.91418844,-3.6746845,-1.4410217,13.370714,0.48254517,0.06693136,0.34796822,-0.0017722425,-5.4235134,0.22929546,0.3164631,11.64224,0.92727005,-12.787499,-1.3223088,1.6823155,10.231204,-23.648348,-0.4247694,-5.7278433,12.158259,0.030652853,0.0030153806,0.038384568,4.0,2.2222223,0.26,0.0,0.08,0.01,-31.22934,dia26_utt0.wav
36.945328,0.14517392,32.721764,37.705414,42.024834,9.30307,266.74857,224.20369,33.807755,16.910753,0.44460985,0.6090385,0.14099917,0.4182237,0.7121861,0.5711869,5.70177,2.8278656,4.556703,3.147947,0.1637787,0.85277086,15.242471,1.051108,4.15092,3.093007,9.569289,1.5753845,-10.166911,-1.6552684,0.015391976,1.0117205,1.025275,0.7057515,8.587133,0.45654908,11.356416,0.978314,21.275402,0.4978048,738.8106,0.3535561,1227.8705,0.23777513,-114.26362,-0.810689,1840.7499,0.1612783,978.672,0.30725676,-109.213585,-0.7913317,2867.8545,0.11663224,992.1238,0.28888276,-109.87006,-0.78103477,-12.631423,-0.6108576,21.802298,0.39424038,0.05459829,0.41569054,-0.015688904,-0.86684,0.24155243,0.5214175,22.04201,0.53846365,2.5142868,4.4949837,6.2983856,2.4218125,-17.341293,-1.0936699,-3.8761668,12.936822,0.00656945,0.0026972012,0.08464161,4.3177896,2.0905924,0.235,0.21635233,0.22166665,0.3217098,-29.19336,dia73_utt0.wav
36.533546,0.077071,34.624897,35.959213,37.26524,2.6403427,34.766796,21.675465,78.78655,63.615334,0.24823195,0.70451874,0.06427738,0.25198117,0.34753612,0.28325874,2.6122282,1.8272775,2.700193,1.0032151,0.07559422,1.0445356,16.406538,1.0099512,8.165183,2.1948419,7.054304,1.9351239,-6.7656236,-1.6707318,0.019464573,0.8772943,1.0754607,0.6075797,8.1454935,0.39226857,15.021905,0.5581966,28.66257,0.23577265,639.2132,0.27533397,1471.6609,0.16682282,-123.44795,-0.7243537,1697.7886,0.10980399,1119.4071,0.2974526,-123.79283,-0.6672289,2701.441,0.07545173,1000.6154,0.4101052,-125.35279,-0.64714605,-14.856226,-0.46360144,24.059776,0.3126182,0.05046442,0.47359,-0.011240764,-0.85153484,0.12373432,0.6430675,25.912731,0.395613,4.443126,3.2029784,11.441838,1.2725846,-13.468301,-0.60963666,-5.9050145,14.891319,0.010419296,0.006536386,0.043856643,3.3783784,3.4965036,0.11399999,0.10836973,0.125,0.1340087,-35.153053,dia4_utt13.wav
25.704067,0.06253286,24.16463,24.981436,27.511633,3.347002,12.250074,0.0,17.49446,0.0,0.3560014,0.5931935,0.15120761,0.25325152,0.62736,0.47615236,8.895987,5.309564,6.083777,3.2546926,0.1150051,0.8734247,18.287125,0.64277637,0.8687629,11.336048,21.52569,0.33567676,6.743821,1.4058921,0.0140953455,0.6363229,1.2385881,0.92471355,5.2334943,0.27089915,4.6573563,1.6349964,21.158077,0.49602297,504.9719,0.31358698,1395.4664,0.13158265,-98.678345,-0.94064784,1559.4062,0.081574954,934.0941,0.20412871,-102.00825,-0.8529002,2583.6843,0.054088365,905.5932,0.103477515,-102.72356,-0.8418543,-13.803547,-0.4736194,20.972467,0.4133663,0.0078044785,3.8703492,-0.009555662,-0.9665378,0.13445163,0.63873714,26.323341,0.16247755,1.6972537,7.163747,24.660656,0.22639218,2.024634,3.532299,-4.980003,11.222979,0.004173551,0.0068539,0.11714668,4.6153846,1.6666667,0.32,0.0,0.125,0.005,-33.33341,dia12_utt3.wav
23.253023,0.119631834,20.123043,22.78022,25.847515,5.724472,181.13158,231.98666,25.392357,4.177885,0.4021118,0.6634314,0.10946621,0.40291366,0.6150086,0.5055424,6.1904216,3.1672552,4.904919,2.207885,0.13106804,0.7949543,22.01532,0.6454256,-3.1949694,-5.419444,21.71033,0.5475847,2.6079502,3.351848,0.032655794,0.9587543,1.4163857,0.6578007,3.15685,0.61249083,-3.3926196,-2.0420642,16.073565,0.37804005,735.0973,0.331828,1223.775,0.18121059,-141.22247,-0.61288136,1795.8715,0.15212242,814.1386,0.37222573,-141.52579,-0.58906364,2800.6672,0.103862,861.4313,0.26242983,-142.38866,-0.57718205,-12.01919,-0.3947851,18.962585,0.2861976,0.027367283,0.6469684,-0.00023004567,-72.485435,0.18829663,0.46903807,31.547546,0.24752773,-2.745155,-3.7480888,27.033348,0.41981342,0.26324823,38.239166,-5.439313,12.968398,0.00028142435,0.011299733,0.10690266,4.678363,1.7804155,0.17,0.19832633,0.31714284,0.23131388,-31.31641,dia9_utt2.wav
39.762497,0.12095931,35.591927,40.250965,43.538273,7.9463463,43.693928,11.301298,78.57612,12.794504,0.542077,0.6759156,0.17770423,0.43436843,0.9417483,0.7640441,5.772209,3.1161282,5.481157,3.5870154,0.20407179,0.85048527,18.241507,0.5403594,-5.1918173,-4.231384,-2.933824,-4.7779665,-16.656126,-0.8870339,0.035853837,1.0301355,1.4277768,0.5623186,6.5933113,0.4038669,4.3277807,1.8173835,17.668823,0.43329832,732.8341,0.28822318,1420.0983,0.17957437,-141.21312,-0.6040557,1711.7826,0.13376044,1140.8589,0.20681588,-132.12793,-0.6549852,2708.1094,0.078702874,931.4621,0.25579977,-134.34656,-0.62311935,-7.482188,-0.87342364,18.856062,0.33090842,0.06739988,0.25365803,-0.008650853,-1.5244557,0.20927887,0.5453395,22.941992,0.33916548,-14.302242,-1.045811,0.40777016,32.5547,-22.823664,-0.64912057,-6.0761814,14.361702,0.05787222,-0.007626517,0.19535154,4.7619047,2.4128687,0.14222223,0.08024653,0.25,0.37223053,-29.791473,dia97_utt14.wav
34.116096,0.08793239,32.02253,33.80371,36.419212,4.3966827,106.111465,136.53859,47.0343,50.871376,0.58361405,0.71260554,0.15560704,0.51999784,0.91559654,0.7599895,9.548759,6.467938,10.465608,5.5668664,0.23922457,0.9290341,15.93987,0.9221493,4.750932,3.123738,4.7905173,2.4189215,-5.213735,-2.6179912,0.021893146,1.5558053,1.2010994,0.5180328,7.193574,0.38826963,-0.6259493,-16.18747,17.549982,0.66971844,686.6118,0.3179889,1411.0936,0.15042037,-112.27719,-0.83223534,1746.2339,0.14513369,1152.4082,0.20402543,-111.59842,-0.8020514,2720.1099,0.10677006,1100.6803,0.34092835,-113.235954,-0.7740663,-11.178844,-0.72570664,19.450394,0.48610902,0.04824726,0.4065569,-0.023418956,-0.6371266,0.36062545,0.6203825,24.732212,0.47851825,-1.288706,-14.538106,1.5077956,9.470087,-12.310065,-1.1643891,-6.1202435,12.907373,0.0124926055,-0.004978019,0.13494012,4.166667,2.2801304,0.20142856,0.21114844,0.18875,0.20648472,-24.952444,dia77_utt7.wav
