F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
36.045135,0.10341021,32.49597,36.926617,38.574345,6.078373,18.061052,6.2496076,28.542246,17.346914,0.5286308,0.6042319,0.2298574,0.42576993,0.8796433,0.64978594,4.3989506,1.8379604,5.876675,3.1742206,0.16634303,0.69562095,27.930504,0.19198492,-8.705473,-1.3841921,18.269205,0.5416878,-15.307034,-0.69450134,0.023003323,0.81834036,1.2519742,0.50841075,6.23952,0.5570509,6.6438594,1.4603925,16.977455,0.48776633,658.7966,0.3666427,1408.8315,0.12190634,-80.378,-1.0821936,1696.6224,0.117293224,1191.0385,0.33974007,-71.43814,-1.0931406,2652.6587,0.0811289,1027.1617,0.3612432,-72.86429,-1.057752,-9.939818,-0.6181795,17.806383,0.3568701,0.0422682,0.48824647,-0.01209183,-0.85045373,0.1894547,0.59304136,27.423836,0.2040351,-10.217793,-1.2250247,16.961481,0.5989609,-16.93114,-0.67239326,-11.939404,18.715786,0.026490005,-0.009273783,0.12159781,4.263566,3.968254,0.16700001,0.14135417,0.07111111,0.051303986,-29.282408,valid,Session2,Ses02F_impro07,35,Ses02F_impro07_F020,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F020.wav
38.912666,0.12325162,36.460346,39.786625,42.5908,6.130455,96.923676,94.789536,55.686882,64.592735,0.4780785,0.60247386,0.2348089,0.40281922,0.69327235,0.45846343,6.124123,2.9523478,3.5949652,1.4728283,0.1621398,0.8142591,25.38579,0.34931114,-10.578188,-1.4222753,13.331116,1.0678711,-17.439188,-0.6530714,0.022144292,1.4164839,1.0887765,0.6198189,7.970373,0.4677548,8.069566,1.190622,15.777433,0.5606013,744.4397,0.3161951,1388.6727,0.17562225,-94.48541,-0.943105,1754.6467,0.13123676,1088.4012,0.30503732,-85.3099,-0.9850636,2763.6514,0.09786172,983.1342,0.37821195,-87.63826,-0.93715465,-9.866978,-0.89848703,19.08239,0.4376167,0.03717663,0.50530946,-0.00895488,-1.560513,0.18165036,0.63876,27.285048,0.27035555,-14.070917,-1.1585996,13.788573,1.0217967,-19.467524,-0.5508801,-8.518538,17.498898,0.02135741,-0.002737536,0.13266668,4.0,3.360215,0.17719999,0.14044273,0.11363636,0.12765527,-29.848206,valid,Session2,Ses02F_impro07,36,Ses02F_impro07_F021,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F021.wav
35.80217,0.11721867,33.991547,35.959164,38.656883,4.6653366,83.79415,102.35908,182.21173,485.71912,0.36348414,0.61826617,0.17671187,0.30059648,0.5344441,0.35773224,4.7872825,2.7776186,3.2160916,1.914922,0.108146995,0.8600694,25.441326,0.4079992,-6.4282055,-2.3906713,16.465527,0.87762845,-15.463948,-0.8739578,0.02608304,1.4152479,1.1156707,0.56880355,7.0253816,0.44746876,9.3711605,0.97996277,20.535059,0.46410465,716.1985,0.30740505,1410.5172,0.1475077,-93.4593,-0.95975465,1754.2635,0.13780718,1127.6411,0.3797226,-91.73505,-0.91664505,2749.3552,0.10470338,1052.0552,0.37672517,-93.53815,-0.8826955,-11.215462,-0.61910737,20.471186,0.409252,0.032818176,0.6108015,-0.008270447,-1.5261141,0.1353264,0.6867444,29.027702,0.28752947,-7.6007833,-2.1836965,16.812943,0.9896087,-18.980558,-0.7307533,-7.8002048,15.714585,0.0083971275,0.0018233007,0.068431556,2.9151945,2.8393967,0.2028125,0.1707746,0.13666667,0.11835914,-33.37085,valid,Session2,Ses02F_impro07,37,Ses02F_impro07_F022,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F022.wav
39.76977,0.15374307,33.943787,37.679317,46.03193,12.088142,35.111637,0.0,-20.853188,23.347229,0.7439113,0.4618904,0.40166304,0.773227,1.0628964,0.6612333,7.1679025,3.0967956,3.2004683,2.0366998,0.26752323,0.723549,26.695862,0.24426436,-26.238424,-0.6191731,6.093893,1.8214202,-24.783697,-0.5206428,0.020607838,1.6660227,1.0739001,0.70066434,8.148103,0.46273494,5.00525,1.7059045,18.37489,0.5278085,772.86615,0.28808013,1284.3209,0.23471856,-41.169945,-1.7132831,1724.6138,0.13069414,1121.8445,0.27699867,-39.366486,-1.6715249,2794.2488,0.0870577,991.082,0.34590095,-47.83173,-1.3002224,-5.979456,-1.2891152,18.801006,0.33094028,0.05225625,0.38855338,0.0043037925,3.1279156,0.25731933,0.62905407,27.807564,0.1871976,-27.067755,-0.5692476,7.109262,1.518126,-25.088089,-0.45617452,-4.0126543,18.107439,0.03827627,0.011209945,0.26871008,3.5928144,1.8867925,0.43666667,0.19154344,0.0525,0.031124748,-26.655443,valid,Session2,Ses02F_impro07,38,Ses02F_impro07_F023,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav
41.2802,0.08309748,38.981598,40.950687,44.867844,5.8862457,48.16647,41.22831,59.39748,66.54986,0.3355258,0.48105904,0.18259932,0.29943624,0.45539746,0.27279812,3.9077191,2.3898792,2.330838,1.3538443,0.097434245,0.53600353,23.099503,0.45921513,-2.1533759,-6.8853984,19.050035,0.6898443,-16.850418,-0.6565351,0.018641861,0.7142895,1.0439637,0.7203633,10.906713,0.23105277,9.36682,0.9840093,12.414936,0.85160285,850.8534,0.2385537,1370.2699,0.19810723,-77.41248,-1.0061544,1872.9146,0.112767555,907.453,0.32939154,-75.61926,-0.94746435,2854.465,0.06890468,946.3474,0.3345867,-75.46196,-0.9549474,-14.4806,-0.41336936,21.398355,0.35856757,0.03711366,0.48183465,-0.008678649,-1.1088228,0.115656756,0.38842174,26.10532,0.3354933,-5.455157,-2.679772,21.909142,0.6220077,-20.524996,-0.47067422,-11.864454,19.89588,0.0077875536,0.0007244376,0.05495235,4.1474657,3.773585,0.18124999,0.14119467,0.07142857,0.062204402,-32.551975,valid,Session2,Ses02F_impro07,39,Ses02F_impro07_F024,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F024.wav
28.759575,0.25233266,21.9248,24.231445,36.880226,14.955425,84.502396,15.752689,119.66541,93.83979,0.18406746,0.4105566,0.11459288,0.18514362,0.2533104,0.13871753,0.80514896,0.22955641,0.8722577,0.14949659,0.035387762,0.47980332,27.811913,0.13855347,-8.811352,-1.1347272,19.129272,0.49530327,-15.344992,-0.7656036,0.020599302,0.6329653,1.089153,0.55604535,3.6012611,0.4763782,3.3190477,1.9704603,19.738956,0.32465386,627.8647,0.29217562,1353.9998,0.1234106,-98.82496,-0.9099262,1672.4625,0.13968724,962.8442,0.22288607,-102.47975,-0.83585274,2763.424,0.06847333,967.66174,0.41912857,-104.926414,-0.79393107,-10.528076,-0.4886866,18.423592,0.28974745,0.010693029,1.6780251,-0.0017357597,-7.7838593,0.03971704,0.3624015,30.287142,0.10636856,-8.320377,-1.4334726,19.028894,0.5826981,-13.288632,-0.919297,-8.656425,15.75627,0.01048076,-0.0035949089,0.032996785,2.9411764,4.580153,0.105,0.06677075,0.078571424,0.08887046,-44.37873,valid,Session2,Ses02F_impro07,40,Ses02F_impro07_M023,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M023.wav
37.4255,0.11335096,33.83135,37.979332,41.39281,7.5614624,156.22704,142.35081,134.17564,290.5454,0.3345771,0.58528787,0.15868348,0.28813538,0.50280195,0.34411848,3.880502,1.480142,2.8887358,1.3571814,0.09140272,0.66477776,23.857922,0.40034178,-6.235418,-2.0747082,16.092375,0.7936692,-13.479536,-0.8841057,0.02291802,1.4773759,1.1319093,0.64644486,7.3165517,0.47734913,6.512429,1.4193152,16.64972,0.50419503,700.5877,0.3135458,1371.4342,0.15257025,-105.91972,-0.85386693,1728.6642,0.116709635,1030.1201,0.3222998,-101.35088,-0.85246074,2733.2693,0.07781037,1010.7128,0.40850988,-103.25598,-0.8202298,-10.138135,-0.60385895,18.089043,0.38177428,0.03242996,0.5771501,-0.008737442,-1.3666296,0.11732416,0.45489502,27.234753,0.29803607,-10.113834,-1.2106979,15.827349,0.89503103,-17.154625,-0.6869488,-8.969845,16.219412,0.0096617825,-0.0024611459,0.061370015,3.931848,3.1704097,0.16166666,0.13819268,0.145,0.113448024,-34.70022,valid,Session2,Ses02F_impro07,41,Ses02F_impro07_F025,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F025.wav
37.337067,0.1769384,29.214115,38.807476,42.30436,13.090244,74.77954,63.27332,100.09312,180.0896,1.1123428,0.43451414,0.7017297,1.0352035,1.4911562,0.7894265,11.434547,6.227553,8.331717,5.6474266,0.4528209,0.7575661,23.9516,0.29620898,-23.395157,-0.49006343,8.665539,1.6933175,-22.588482,-0.4378431,0.023239825,1.8217107,1.1214024,0.514543,5.214532,0.68287057,3.2696567,2.994339,12.081227,0.70875424,674.89575,0.42922637,1327.8037,0.20315555,-28.784872,-2.3191283,1663.7487,0.15248102,1082.0203,0.27712932,-23.176266,-2.458839,2658.7554,0.08325512,973.2309,0.2955109,-27.715017,-1.9991685,-4.9828653,-1.0669246,13.760409,0.48346063,0.041907016,0.45555604,-0.013882866,-0.8805668,0.4677332,0.7661481,23.411764,0.3042003,-24.336494,-0.4713646,8.65148,1.7371088,-22.746973,-0.43824375,-6.6711974,15.461915,0.044226587,-0.015259566,0.35350043,3.2733226,1.320132,0.67125,0.6870123,0.06625,0.025950674,-21.556059,valid,Session2,Ses02F_impro07,42,Ses02F_impro07_F026,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F026.wav
32.462273,0.30307204,22.997734,29.26445,41.364838,18.367104,42.321945,13.302996,89.66338,36.305103,0.68228436,0.4230523,0.4178555,0.7105253,0.8975302,0.4796747,2.8437421,0.44187027,1.8407227,1.2531372,0.1890459,0.56314784,27.633078,0.20289835,-22.78065,-0.4794409,6.9954615,1.8937726,-22.251837,-0.47888833,0.028097931,1.5485795,1.0401945,0.6066056,3.980721,0.92040193,2.9772594,3.5211358,11.433368,0.50022227,530.7746,0.41667822,1309.4893,0.14301462,-32.814552,-2.1905065,1512.4539,0.15158673,1059.0287,0.22012025,-27.329641,-2.3632236,2541.7073,0.07946935,886.2103,0.31359524,-34.954002,-1.7605106,-5.0298944,-0.87486815,14.731856,0.42181492,0.03113603,0.56488246,-0.009277723,-1.2743111,0.18767557,0.60350454,27.720966,0.21063359,-23.53715,-0.45734838,7.4932566,1.8936453,-23.432882,-0.4523341,-6.112872,15.752003,0.02707705,-0.0055117942,0.2133324,2.3952096,2.484472,0.3375,0.31971666,0.06333333,0.012472191,-28.395212,valid,Session2,Ses02F_impro07,43,Ses02F_impro07_M027,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M027.wav
27.737259,0.22611219,23.394684,25.596304,32.70419,9.309505,207.43375,446.01477,92.737885,91.01138,0.5083335,0.5458757,0.21899296,0.48526883,0.74928284,0.5302899,7.1696935,5.235088,5.6050363,3.839242,0.1400815,0.7821443,24.028269,0.42413703,-6.122128,-1.6692241,18.324472,0.7870174,-13.735868,-1.1559788,0.016078787,1.0478065,1.0751333,0.7602406,4.8381405,0.68828964,3.1156294,1.8998431,16.750757,0.42237774,473.3586,0.39473712,1227.9911,0.16388682,-81.18014,-1.1535639,1467.735,0.13907118,878.76855,0.29022968,-82.15413,-1.080979,2539.8123,0.07859931,754.093,0.32454264,-85.63685,-1.0059261,-9.212969,-0.478147,17.627422,0.31719968,0.03808182,0.58771753,-0.010271599,-1.205338,0.15492135,0.69739026,27.306023,0.24339253,-6.811926,-1.3243729,19.793789,0.7786513,-16.681376,-1.0554558,-5.2624083,13.820159,0.019638497,0.0026652957,0.118647456,3.4482758,2.7295287,0.21681817,0.16807428,0.13619047,0.13503003,-29.873175,valid,Session2,Ses02F_impro07,44,Ses02F_impro07_M028,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M028.wav
30.608143,0.20894164,24.555565,29.186447,37.230602,12.675037,413.61713,426.05276,153.83212,41.389412,0.46191245,0.6945158,0.20806411,0.33427128,0.672649,0.46458492,5.4989624,4.8334193,4.32272,2.1155212,0.1707467,0.8358311,23.732273,0.34999847,-3.2947805,-3.0496151,27.46447,0.36985376,-10.469933,-1.1354094,0.048048794,1.0755087,1.4013817,0.35269767,4.3469577,0.652557,12.124495,0.7628306,17.91772,0.39077848,555.58655,0.379548,1283.4536,0.13678479,-94.98237,-0.95781016,1629.2858,0.11667864,974.8504,0.26854125,-91.79799,-0.9248054,2575.275,0.07565758,984.2649,0.2701377,-91.78102,-0.9249775,-11.9703245,-0.3596957,17.663208,0.29483578,0.03456051,0.44574228,-0.010985738,-1.045797,0.18912147,0.6339372,26.446163,0.19495444,-4.839327,-2.0577674,31.651993,0.27320886,-13.95109,-0.7124537,-10.462292,16.806263,0.012989132,-0.0001317684,0.1608918,3.8759692,3.2258065,0.175,0.0820061,0.11,0.05612486,-30.101046,valid,Session2,Ses02F_impro07,45,Ses02F_impro07_F027,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F027.wav
33.132355,0.23936592,25.314325,31.282036,40.188057,14.873732,503.0679,571.6056,84.47431,59.425095,0.49097693,0.4416799,0.30181792,0.4588944,0.65655947,0.35474154,3.2146933,1.2847452,2.9649503,1.6915829,0.15772378,0.5559476,25.844856,0.29748383,-6.6853604,-1.7996529,18.983192,0.5529728,-15.813406,-0.86746526,0.019906113,1.7106729,1.3839217,0.6469864,4.4032745,0.71586573,4.763934,1.7283746,15.404876,0.4443921,537.45233,0.38697067,1322.1339,0.18736097,-90.272865,-1.0019749,1553.8402,0.13382436,1000.649,0.28869325,-85.085526,-0.9988905,2573.0596,0.07434785,980.92645,0.39232898,-87.555984,-0.94942385,-9.963867,-0.50026685,16.731438,0.39298648,0.02483345,0.88410443,-0.017016852,-0.54082817,0.17074776,0.49827585,26.855236,0.23583795,-9.039707,-1.4416884,18.053246,0.5921482,-19.707382,-0.7206228,-10.444137,18.026432,0.020800037,-0.012362912,0.14288059,4.010025,3.8071067,0.15333332,0.12509553,0.093571424,0.0634268,-31.281054,valid,Session2,Ses02F_impro07,46,Ses02F_impro07_F028,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F028.wav
41.13111,0.17833284,39.17308,44.018097,46.151463,6.978382,-174.55475,0.0,24.0153,0.0,0.5598713,0.66080844,0.22599943,0.47412127,0.91528654,0.6892871,3.7273936,2.6385467,1.7778447,0.13948804,0.16747831,0.66364574,24.443447,0.29292685,-6.0389485,-2.8945675,-0.2958729,-38.339016,-24.370855,-0.5708011,0.01867445,0.94528425,1.2411209,0.5810032,8.438236,0.6236452,2.8776963,2.3552876,23.321661,0.23383754,796.9594,0.2502873,1169.4021,0.14123859,-99.024086,-0.9226179,1712.3944,0.118697375,858.28564,0.13623324,-101.6129,-0.8587875,2934.08,0.06012643,718.0914,0.6681539,-109.56138,-0.73156863,-8.267092,-0.39575168,20.770899,0.21382862,0.04717169,0.58122396,-0.0047873165,-2.7773552,0.24414884,0.41492096,25.67091,0.17264444,-16.38,-0.8194012,-3.662594,-3.2565439,-26.668451,-0.3457698,-7.2243466,17.597193,0.020209529,-0.011186396,0.10557667,0.9433963,3.0927837,0.16333334,0.17461067,0.1025,0.048669804,-26.318983,valid,Session2,Ses02F_impro07,47,Ses02F_impro07_F029,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F029.wav
27.799522,0.21152504,22.985394,25.627792,33.800858,10.815464,118.20907,84.375374,57.824066,50.211327,0.307974,0.5125331,0.16179447,0.30088565,0.47405887,0.31226438,2.5156412,2.088768,1.9151461,1.0653845,0.06773417,0.73733014,22.423525,0.6217031,-4.7013516,-2.990344,19.1443,0.89324933,-10.385536,-1.034091,0.01713925,1.5315112,0.9690322,0.63290215,4.714835,0.6731226,3.8811269,1.6567843,18.518654,0.49703765,592.2524,0.4001062,1323.8872,0.16016847,-95.36627,-0.9951718,1630.0283,0.1467087,957.0846,0.3498656,-97.05711,-0.93456805,2663.0815,0.100965515,1018.467,0.43680122,-99.21949,-0.8934124,-9.59102,-0.6544873,18.661814,0.36191168,0.024490064,0.74093074,-0.007798398,-1.3816463,0.08082901,0.65175647,27.06141,0.36395374,-5.3546824,-2.7477365,20.04186,1.0175527,-10.636237,-1.1047755,-5.316447,13.150254,0.007988182,0.0023229052,0.052949257,3.7475348,2.3904383,0.22,0.2061957,0.23666665,0.28658912,-35.789078,valid,Session2,Ses02F_impro07,48,Ses02F_impro07_M029,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M029.wav
37.65105,0.28734788,25.456299,38.981033,45.112877,19.656578,181.88477,96.32357,198.59445,64.32827,0.6032774,0.6371878,0.25538036,0.528414,0.9385803,0.6831999,5.493983,2.8676946,3.5094192,1.5766755,0.2879792,1.2368671,22.938816,0.34479877,-9.980407,-1.5633667,17.92111,0.9456039,-8.270729,-1.0925331,0.031773936,1.1090841,1.3343569,0.42021123,5.8409433,0.55789185,10.699014,0.7501621,17.828646,0.421034,747.59485,0.36462513,1516.2664,0.27199763,-115.60522,-0.7667522,1738.0101,0.10647387,1001.30707,0.2946937,-99.68012,-0.85915476,2741.952,0.09321719,1007.9374,0.26400235,-100.51873,-0.8421406,-9.26287,-0.93789035,16.959503,0.4875944,0.028853647,0.8770868,-0.012289808,-1.1949027,0.3188942,1.2910885,21.716562,0.37397218,-9.207123,-1.8262477,21.402359,0.7087204,-9.631346,-0.9271304,-7.5718255,15.967899,0.024665983,-0.007091417,0.26928574,2.7173915,4.469274,0.1125,0.05910795,0.118333325,0.069621995,-26.50871,valid,Session2,Ses02F_impro07,49,Ses02F_impro07_F030,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F030.wav
38.247654,0.0900407,34.952606,38.246094,39.17715,4.2245445,48.644287,39.54182,3.059405,6.057548,0.6791568,0.504574,0.35944524,0.6917601,0.9995839,0.6401386,5.2712483,2.658225,2.6706288,1.9295238,0.1715524,0.6336018,21.21313,0.43308723,-10.380086,-1.0503173,10.443365,1.5730367,-23.444609,-0.38496754,0.013122893,1.3514007,0.95983815,0.89366806,9.53788,0.3934392,6.700336,1.3336662,17.175674,0.52492714,645.8912,0.44978905,1367.8485,0.28644964,-56.661495,-1.4847152,1666.7997,0.1334428,1012.9703,0.2593551,-47.591625,-1.5182061,2729.2656,0.10542565,1124.7466,0.49256527,-52.53214,-1.3244698,-9.391754,-0.54312557,18.337553,0.30560225,0.051182505,0.36983335,-0.0143456645,-0.6097746,0.17589675,0.4942399,22.738432,0.35489798,-12.728638,-0.752651,6.912589,2.271646,-23.231413,-0.40769982,-7.9242887,13.931114,0.02526844,-0.01090528,0.14423247,3.3707867,2.6819925,0.28857142,0.32577068,0.07333333,0.083599575,-27.020613,valid,Session2,Ses02F_impro07,50,Ses02F_impro07_F031,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F031.wav
28.868093,0.2101933,23.902424,27.464224,32.20572,8.303295,222.27823,191.08926,231.16867,241.10516,0.5138842,0.42781356,0.32570416,0.49869156,0.6607704,0.33506626,4.474366,3.7760358,3.3851063,2.462068,0.16972406,0.601406,29.542664,0.24188262,-6.296505,-1.6466258,13.987682,0.68474853,-16.739021,-0.47116792,0.030074878,1.5460446,1.3389257,0.7080762,3.657282,0.5983045,6.100567,1.0919799,21.548618,0.27724987,523.1328,0.3685467,1370.8583,0.17692831,-79.551544,-1.1311872,1505.4852,0.14914294,1090.8588,0.23078398,-75.93843,-1.1273834,2539.6467,0.08592012,951.08044,0.2934541,-81.69994,-0.9973648,-10.7893,-0.36578947,20.210567,0.26433614,0.03375679,0.50997216,-0.015080267,-0.5607126,0.17529878,0.5707273,29.16111,0.25052,-6.013252,-1.5352709,12.014213,0.7161139,-19.115776,-0.3539101,-10.479405,16.765793,0.02930503,-0.014440902,0.17206497,3.1578948,3.804348,0.16142856,0.19119388,0.09666667,0.106249176,-30.627392,valid,Session2,Ses02F_impro07,51,Ses02F_impro07_F032,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F032.wav
32.74449,0.14759839,25.115839,34.34563,36.1614,11.045561,98.1115,92.96626,72.05082,82.26551,0.34694493,0.7022296,0.17809339,0.28816342,0.4542303,0.27613693,5.5713573,3.9972477,1.8009458,0.96640545,0.09724797,0.8821571,29.573494,0.24805903,-8.833168,-1.2781161,19.64187,0.61459064,-12.115772,-0.8108353,0.014483503,1.1664816,0.95529133,0.6419166,6.5408063,0.51610744,7.8837523,1.3188396,17.380602,0.54094666,544.5476,0.35301885,1396.9983,0.15064535,-124.63321,-0.7378692,1624.8141,0.088973716,1040.3575,0.32538012,-118.03084,-0.7512587,2608.5486,0.06033644,1139.9845,0.34763914,-119.17767,-0.7333504,-10.075118,-0.62565863,16.82606,0.35575518,0.039320774,0.4378335,-0.0109171895,-1.056824,0.12423187,0.79868287,29.120684,0.24075027,-12.840895,-0.92777085,22.254908,0.5947374,-14.876013,-0.7237092,-11.476039,19.0605,0.022104396,-0.011104857,0.07797522,2.9411764,2.9748285,0.13846155,0.10733458,0.19166666,0.18640606,-33.727562,valid,Session2,Ses02F_impro07,52,Ses02F_impro07_F033,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F033.wav
37.85343,0.14942566,32.267704,38.061256,43.169205,10.901501,510.16818,734.02295,75.41488,87.02743,0.3610755,0.67888355,0.16357991,0.287034,0.54875857,0.38517866,4.4008937,3.064909,3.082007,2.0286198,0.10154636,0.7384907,27.937992,0.26556268,-10.324918,-1.3588177,17.853773,0.6673351,-13.947177,-0.8370154,0.020693691,1.0717041,1.2479892,0.6257704,6.5094438,0.4610119,5.2341595,1.8290257,13.629599,0.82453,716.0427,0.36496675,1405.6785,0.18676937,-122.2128,-0.73117274,1704.1473,0.12193023,1133.3473,0.29970664,-110.3864,-0.8055322,2718.9233,0.07888794,1071.794,0.3775688,-111.65442,-0.7862539,-8.850513,-0.82504743,16.65041,0.62225074,0.03655224,0.49716264,-0.013162278,-0.6197958,0.1387471,0.6158075,27.583244,0.280061,-14.914823,-0.998508,17.180098,0.7515796,-19.216848,-0.64595556,-11.318142,18.819021,0.01763349,-0.00788288,0.06780137,3.5256412,2.907916,0.15666667,0.15979153,0.15789473,0.13911672,-34.24604,valid,Session2,Ses02F_impro07,53,Ses02F_impro07_F034,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F034.wav
